,user_id,Recency,Frequency,Monetary,actual,nb_predictions,svc_predictions,rf_predictions,xgb_predictions,nn_predictions
4285,1.3139873704748e+18,366,20,1497.34,2,0,2,2,2,2
9299,1.3141089448424899e+18,715,2,1497.34,2,0,2,2,2,2
9473,1.3142445503146893e+18,366,1,83.42,2,0,2,2,2,2
17759,1.314259286137767e+18,679,6,1497.34,4,4,4,4,4,4
13020,1.3143756624541788e+18,218,13,1497.34,2,0,2,2,2,2
18094,1.314383577281987e+18,368,1,273.84,2,2,2,2,2,2
25924,1.314441171619021e+18,337,7,1497.34,3,3,3,3,3,3
24550,1.3145717312763994e+18,353,1,218.64,3,0,3,3,3,3
19279,1.3146371012658468e+18,293,4,1357.08,2,2,2,2,2,2
28804,1.3146716590928046e+18,186,13,1497.34,3,3,3,3,3,3
928,1.3146759545214738e+18,487,3,1136.28,2,2,2,2,2,2
10914,1.315046364421293e+18,676,1,136.85,2,0,2,2,2,2
2157,1.3150467995132242e+18,13,7,1497.34,3,2,2,3,3,3
1377,1.3150806342002278e+18,20,8,1497.34,2,0,2,2,2,2
12133,1.3151155344417756e+18,343,17,1497.34,3,3,3,3,3,3
3256,1.315125833655911e+18,715,2,1497.34,2,2,2,2,2,2
2980,1.3152126603959995e+18,677,1,205.34,2,0,2,2,2,2
13958,1.3152167716695572e+18,715,1,1497.34,2,0,2,2,2,2
21982,1.3152513970415862e+18,90,5,1497.34,3,0,3,3,3,3
8725,1.3152523323042696e+18,356,2,1497.34,4,4,4,4,4,4
19350,1.3152779219794657e+18,429,1,407.51,2,0,2,2,2,2
24700,1.3158065434336963e+18,715,1,308.08,3,3,3,3,3,3
23537,1.3159031621791263e+18,618,20,1497.34,3,3,3,3,3,3
21322,1.3159777100019804e+18,715,2,444.93,2,2,2,2,2,2
12848,1.3160390585346957e+18,110,8,1497.34,2,2,2,2,2,2
23886,1.3164376860173279e+18,393,5,1497.34,3,3,3,3,3,3
24962,1.3168203057709716e+18,715,3,1300.82,4,4,4,4,4,4
4970,1.3168332539984617e+18,82,2,790.6,2,2,2,2,2,2
14727,1.316921679775007e+18,379,1,198.49,2,2,2,2,2,2
12704,1.3172278070838564e+18,385,1,643.7,2,0,2,2,2,2
6872,1.3172752213333773e+18,345,1,139.04,2,0,2,2,2,2
17367,1.317328137410839e+18,25,2,1217.12,2,2,2,2,2,2
14532,1.3174091692418015e+18,104,3,1068.09,2,2,2,2,2,2
15819,1.3174113464127327e+18,703,1,143.7,2,2,2,2,2,2
26176,1.3174773912153626e+18,637,6,1497.34,3,3,3,3,3,3
2898,1.31804195997719e+18,155,5,1106.52,4,4,4,4,4,4
11615,1.3181025062066588e+18,75,18,1497.34,3,2,2,3,3,3
7725,1.3182217845032878e+18,603,3,1497.34,2,2,2,2,2,2
4343,1.3182901182466632e+18,131,2,490.13,2,2,2,2,2,2
9003,1.3188994247551882e+18,181,1,416.16,2,2,2,2,2,2
4410,1.3189232068866875e+18,94,3,1233.22,2,0,2,2,2,2
25964,1.3189266297323523e+18,340,3,355.76,3,3,3,3,3,3
10581,1.3189489528835942e+18,284,2,243.56,2,2,2,2,2,2
457,1.3189800339093594e+18,179,3,1497.34,2,2,2,2,2,2
26625,1.3191779706900319e+18,455,6,1497.34,3,3,3,3,3,3
7908,1.319405298913379e+18,423,1,1497.34,2,2,2,2,2,2
24914,1.3194255660587425e+18,320,10,1497.34,3,0,3,3,3,3
9226,1.3194433888476206e+18,715,1,869.59,2,2,2,2,2,2
4702,1.3194560957180808e+18,379,1,801.23,2,2,2,2,2,2
24844,1.3195652190846328e+18,176,20,1497.34,3,3,3,3,3,3
28176,1.3195701244154355e+18,395,1,253.29,3,3,3,3,3,3
19246,1.319704537287623e+18,65,2,595.62,2,0,2,2,2,2
10675,1.3197582498801917e+18,422,5,1497.34,2,0,2,2,2,2
24435,1.3197672426273508e+18,401,1,377.22,3,3,3,3,3,3
25111,1.3201263697739123e+18,715,2,1454.53,3,3,3,3,3,3
7907,1.3203952205247286e+18,278,1,239.54,4,4,4,4,4,4
3448,1.3204183793071555e+18,299,1,349.04,2,2,2,2,2,2
21439,1.3205246307750385e+18,715,3,762.36,2,0,2,2,2,2
10881,1.3208563340101558e+18,484,3,890.01,2,2,2,2,2,2
24702,1.3208944512409277e+18,403,6,1497.34,3,3,3,3,3,3
29285,1.321083708798665e+18,653,4,1497.34,3,3,3,3,3,3
21251,1.3217580110892247e+18,227,8,1497.34,3,3,3,3,3,3
6280,1.3218119222820864e+18,307,7,1497.34,2,2,2,2,2,2
20385,1.3223458957437184e+18,0,3,1085.44,3,2,3,3,3,3
18065,1.3225902352839475e+18,373,2,442.37,2,2,2,2,2,2
7403,1.3229786924350185e+18,696,1,632.82,2,2,2,2,2,2
5880,1.323078681756697e+18,414,1,408.08,3,3,3,3,3,3
5160,1.3233286309688123e+18,715,2,535.28,2,2,2,2,2,2
13938,1.3240370370613087e+18,715,1,68.36,3,0,3,3,3,3
17931,1.324044451600925e+18,242,6,734.95,3,3,3,3,3,3
3798,1.324074631002326e+18,91,3,780.41,2,2,2,2,2,2
21160,1.3240877950519217e+18,250,2,862.46,2,2,2,2,2,2
9489,1.3243695187005284e+18,343,12,1497.34,3,3,3,3,3,3
19364,1.324388898431829e+18,339,2,504.07,1,0,2,1,2,2
1889,1.324526649240192e+18,715,2,520.89,2,2,2,2,2,2
17217,1.3247103821529746e+18,671,4,114.99,2,2,2,2,2,2
3876,1.324781273180275e+18,522,1,564.9,2,2,2,2,2,2
15413,1.3249154606337887e+18,581,1,198.49,2,2,2,2,2,2
14668,1.3251562147067994e+18,715,20,1497.34,2,0,2,2,2,2
1247,1.3252631421035484e+18,177,5,1497.34,2,0,2,2,2,2
23585,1.325492567957046e+18,422,4,1497.34,3,0,3,3,3,3
18154,1.3261113620651054e+18,171,1,386.87,2,0,2,2,2,2
17859,1.326115831758718e+18,310,2,383.29,2,0,2,2,2,2
6919,1.326149757722166e+18,320,1,445.07,2,0,2,2,2,2
27902,1.326833036066554e+18,354,3,1497.34,3,3,3,3,3,3
21517,1.3273527592461279e+18,89,2,555.86,2,0,2,2,2,2
13730,1.3274199055484856e+18,685,4,526.84,2,0,2,2,2,2
210,1.3275256442794808e+18,178,18,1497.34,3,4,3,3,3,3
96,1.3281496936323487e+18,382,1,72.47,2,2,2,2,2,2
27381,1.3281579634157158e+18,705,1,379.41,3,3,3,3,3,3
9544,1.3292100319203825e+18,166,6,1371.9,2,2,2,2,2,2
5198,1.3304570948259686e+18,247,17,1497.34,2,0,2,2,2,2
12587,1.3305085296765837e+18,537,1,1497.34,2,0,2,2,2,2
23725,1.3306726517519158e+18,203,4,1497.34,3,3,3,3,3,3
16263,1.3306782463326953e+18,339,2,136.39,4,4,4,4,4,4
4667,1.3311202052706145e+18,578,1,1497.34,3,3,3,3,3,3
28546,1.331811749581554e+18,715,2,639.68,3,3,3,3,3,3
6290,1.3328618923470362e+18,215,2,1497.34,3,3,3,3,3,3
9300,1.3332728963399683e+18,715,1,321.65,2,2,2,2,2,2
16772,1.3332794930154708e+18,9,20,1497.34,2,0,2,2,2,2
2876,1.3332990194970796e+18,75,3,1497.34,4,3,4,4,4,4
13106,1.333839075815195e+18,197,4,978.91,2,0,2,2,2,2
7488,1.3341111068047452e+18,490,1,86.16,3,3,3,3,3,3
7600,1.3345877255331512e+18,347,2,1273.24,2,2,2,2,2,2
12821,1.3346146180682222e+18,715,1,486.03,2,2,2,2,2,2
30577,1.3349524599524557e+18,225,5,1497.34,3,3,3,3,3,3
11879,1.3350524739618084e+18,44,20,1497.34,2,2,2,2,2,2
7178,1.3355524242695782e+18,715,3,355.75,2,2,2,2,2,2
23126,1.3356878776227604e+18,680,1,191.64,3,3,3,3,3,3
20874,1.336415562649043e+18,92,20,1497.34,2,2,2,2,2,2
29389,1.3364546466081677e+18,54,1,449.18,3,3,3,3,3,3
1318,1.3374305376518807e+18,715,1,979.18,2,2,2,2,2,2
17699,1.3374963556768812e+18,386,1,171.1,2,0,2,2,2,2
7221,1.3377657399599437e+18,715,2,352.6,2,2,2,2,2,2
23587,1.339038788894065e+18,393,3,710.99,3,3,3,3,3,3
8153,1.3397034387908861e+18,411,3,1497.34,2,2,2,2,2,2
25370,1.339796766031086e+18,715,6,1497.34,3,3,3,3,3,3
4186,1.3407118518554465e+18,176,2,225.75,2,2,2,2,2,2
27157,1.3420850061173071e+18,355,1,10.27,3,3,3,3,3,3
29026,1.3437594098466819e+18,505,2,388.58,3,3,3,3,3,3
16196,1.3439998384333133e+18,429,2,1497.34,2,2,2,2,2,2
4847,1.3447630472934856e+18,715,1,493.01,2,2,2,2,2,2
20248,1.3456457463213594e+18,337,1,136.85,2,2,2,2,2,2
17827,1.3465830050486034e+18,218,4,1497.34,3,3,3,3,3,3
9999,1.3466437823171133e+18,552,1,165.71,2,0,2,2,2,2
8137,1.3467104206724797e+18,208,11,1497.34,2,2,2,2,2,2
16570,1.3477313850407657e+18,21,17,1497.34,2,0,2,2,2,2
3769,1.347738487733879e+18,204,1,243.7,2,2,2,2,2,2
13911,1.3488193922547062e+18,715,1,780.68,3,3,3,3,3,3
6239,1.3490716862924723e+18,105,1,246.44,2,2,2,2,2,2
30655,1.3491805429180667e+18,226,5,716.2,3,3,3,3,3,3
12896,1.3492553720780562e+18,392,1,328.63,2,0,2,2,2,2
29138,1.3501371176148017e+18,246,9,1497.34,3,3,3,3,3,3
28192,1.35131585203667e+18,715,1,273.84,3,3,3,3,3,3
19060,1.3519687692320778e+18,35,5,758.46,2,2,2,2,2,2
4149,1.3542540466465014e+18,340,4,821.34,2,0,2,2,2,2
2879,1.3547811296468014e+18,381,3,455.3,2,2,2,2,2,2
8013,1.354942247442842e+18,715,1,39.59,2,2,2,2,2,2
3916,1.355319544859591e+18,407,2,579.04,2,2,2,2,2,2
2960,1.3559487782212083e+18,655,6,1497.34,2,0,2,2,2,2
10337,1.3573242704971702e+18,109,6,1129.32,2,0,2,2,2,2
10890,1.3579026905033615e+18,149,2,336.52,2,2,2,2,2,2
17880,1.358625617788011e+18,383,1,253.29,3,3,3,3,3,3
15900,1.359861841211163e+18,335,1,164.25,2,0,2,2,2,2
2213,1.360780439798678e+18,655,1,511.84,2,2,2,2,2,2
12105,1.3626873160317018e+18,583,2,1190.01,2,2,2,2,2,2
18969,1.3635848020196073e+18,406,3,739.32,3,2,2,3,3,3
13713,1.3644138894956954e+18,715,1,561.51,2,0,2,2,2,2
13010,1.365024329523266e+18,272,14,1497.34,2,2,2,2,2,2
18783,1.365422422743843e+18,287,3,1497.34,3,3,3,3,3,3
6836,1.3661749059801585e+18,7,7,1497.34,2,0,2,2,2,2
11990,1.3662063899527089e+18,487,1,180.68,3,3,3,3,3,3
9539,1.3674311765825946e+18,341,10,1497.34,3,3,3,3,3,3
9593,1.3675319086064604e+18,424,2,1143.57,2,0,2,2,2,2
5388,1.3698010665388616e+18,93,2,1294.25,3,4,3,3,3,3
10746,1.3701300639361933e+18,19,4,1227.64,2,2,2,2,2,2
28754,1.3729486553669967e+18,472,4,582.33,3,3,3,3,3,3
17389,1.3738492374391196e+18,252,5,1057.67,2,0,2,2,2,2
18192,1.3740939068278047e+18,411,2,794.24,2,2,2,2,2,2
6427,1.3741153463734113e+18,703,8,973.5,2,2,2,2,2,2
2874,1.3746913343292052e+18,220,1,243.56,2,0,2,2,2,2
408,1.3747764526957207e+18,517,5,1497.34,0,2,2,2,2,2
12396,1.3776966619370621e+18,395,1,383.42,2,2,2,2,2,2
11153,1.3781871667309455e+18,715,1,417.67,2,0,2,2,2,2
2900,1.3805626428793818e+18,427,1,389.46,2,2,2,2,2,2
4749,1.380599122653873e+18,354,1,267.51,2,2,2,2,2,2
4484,1.3810321895666493e+18,438,4,1489.59,2,2,2,2,2,2
9693,1.381891132392211e+18,715,1,293.11,2,2,2,2,2,2
15391,1.383357257823028e+18,715,1,246.44,3,3,3,3,3,3
23553,1.384070097504568e+18,41,3,1143.12,3,3,3,3,3,3
12528,1.454156971736302e+18,93,1,229.81,2,2,2,2,2,2
7724,1.454181884954149e+18,241,3,657.13,3,3,3,3,3,3
12620,1.454189950835622e+18,342,5,1497.34,2,2,2,2,2,2
16791,1.454200080625042e+18,655,2,134.54,2,2,2,2,2,2
1122,1.454232694526313e+18,2,20,1497.34,2,2,2,2,2,2
23747,1.454251140169335e+18,625,18,1497.34,3,3,3,3,3,3
10533,1.4542749054397322e+18,715,1,1317.4,2,2,2,2,2,2
1043,1.4542760140613888e+18,139,2,821.64,3,3,3,3,3,3
10342,1.4543434143540188e+18,663,1,421.52,2,0,2,2,2,2
19568,1.4543700607002222e+18,313,8,1497.34,2,2,2,2,2,2
9985,1.4543730817063985e+18,131,10,1497.34,2,0,2,2,2,2
16095,1.454406272307692e+18,404,7,1497.34,2,2,2,2,2,2
18097,1.4544464926547645e+18,249,3,1497.34,2,2,2,2,2,2
8460,1.4544756143617482e+18,354,2,20.54,3,4,3,3,3,3
7936,1.4545513869045924e+18,674,1,423.01,2,2,2,2,2,2
30134,1.4548872908190518e+18,328,6,1497.34,3,3,3,3,3,3
6744,1.4549573417356495e+18,715,4,738.58,3,3,3,3,3,3
14793,1.4549812674885066e+18,397,3,949.99,2,2,2,2,2,2
3660,1.4550139270321933e+18,343,2,1088.62,2,2,2,2,2,2
19803,1.455044484575265e+18,666,1,130.16,2,2,2,2,2,2
24046,1.4550668648864814e+18,139,2,268.21,3,3,3,3,3,3
10018,1.455121617020519e+18,715,2,369.59,2,2,2,2,2,2
428,1.4551577689094884e+18,494,18,1497.34,4,4,4,4,4,4
26089,1.4551702238532739e+18,618,5,1059.67,3,3,3,3,3,3
20663,1.4552533301282742e+18,411,1,327.26,2,2,2,2,2,2
8132,1.455300836526654e+18,343,4,811.2,2,2,2,2,2,2
28947,1.4556168984387922e+18,715,1,241.4,3,3,3,3,3,3
28678,1.4557464822242355e+18,410,1,79.18,3,3,3,3,3,3
21955,1.4557893223503626e+18,701,1,182.05,3,3,3,3,3,3
29628,1.4559935415273393e+18,715,1,6.71,3,3,3,3,3,3
13044,1.456082689613366e+18,715,8,1497.34,2,2,2,2,2,2
23718,1.4564028088603118e+18,414,3,1497.34,4,4,4,4,4,4
23636,1.4564271384072033e+18,442,2,1082.09,3,3,3,3,3,3
30983,1.456454890548102e+18,321,8,1497.34,3,3,3,3,3,3
14811,1.456605190865028e+18,283,3,1106.57,2,0,2,2,2,2
11489,1.4566596581303263e+18,145,5,1497.34,2,2,2,2,2,2
7071,1.4567721208926707e+18,563,4,617.27,3,3,3,3,3,3
8992,1.4573305037775186e+18,181,9,1497.34,2,2,2,2,2,2
4584,1.4581276287193587e+18,369,1,424.52,2,2,2,2,2,2
11622,1.4581569099860541e+18,715,1,43.27,2,2,2,2,2,2
20654,1.458839213104432e+18,703,3,367.91,4,4,4,4,4,4
24074,1.4588403793306586e+18,605,4,1264.88,3,3,3,3,3,3
8274,1.458886943151489e+18,249,4,545.97,2,2,2,2,2,2
19990,1.4589156561990456e+18,383,4,703.56,3,3,3,3,3,3
13083,1.4589202481650084e+18,85,10,1497.34,2,2,2,2,2,2
8914,1.460110627920937e+18,0,20,1497.34,3,3,3,3,3,3
18423,1.4603555322409787e+18,383,3,849.5,2,0,2,2,2,2
24141,1.4603684983865347e+18,162,10,1497.34,3,3,3,3,3,3
15769,1.46049091321725e+18,540,1,143.7,3,0,3,3,3,3
11895,1.4613763320079977e+18,715,2,485.33,2,2,2,2,2,2
12405,1.4615256318156477e+18,100,2,899.73,2,2,2,2,2,2
19906,1.4615869009082452e+18,655,5,1497.34,2,0,2,2,2,2
23107,1.4616485190843768e+18,593,2,686.76,3,3,3,3,3,3
996,1.4617630438001224e+18,361,3,1204.35,2,2,2,2,2,2
26650,1.4618151785710226e+18,360,20,1497.34,3,3,3,3,3,3
15144,1.462467431346733e+18,340,1,1497.34,4,4,4,4,4,4
14522,1.4629591389998948e+18,66,3,675.52,2,2,2,2,2,2
6741,1.463210501759566e+18,715,5,298.65,2,0,2,2,2,2
3254,1.4635899245140388e+18,417,6,1497.34,2,2,2,2,2,2
13815,1.4637492791337298e+18,695,1,273.84,2,2,2,2,2,2
1109,1.4639933568655032e+18,715,1,116.3,2,2,2,2,2,2
8042,1.4640079775717133e+18,335,3,900.38,4,3,4,4,4,4
1635,1.4643859596834243e+18,349,1,68.36,2,0,2,2,2,2
27406,1.4644543470887242e+18,103,4,1497.34,3,3,3,3,3,3
7209,1.4644798728427284e+18,711,3,896.85,3,3,3,3,3,3
8970,1.464520351466652e+18,715,1,335.48,2,2,2,2,2,2
20097,1.4646148595628116e+18,102,14,1497.34,2,2,2,2,2,2
1598,1.4646419559578337e+18,217,3,472.19,3,4,3,3,3,3
7665,1.4647086778972897e+18,715,11,1497.34,3,3,3,3,3,3
19745,1.4647701123880717e+18,433,2,374.94,2,2,2,2,2,2
20011,1.4650887417259633e+18,715,1,373.47,3,3,3,3,3,3
30414,1.465782451228902e+18,471,2,1081.78,3,3,3,3,3,3
9712,1.4661497283191772e+18,465,1,790.14,2,0,2,2,2,2
21270,1.4661837607172833e+18,526,1,404.69,3,3,3,3,3,3
26959,1.4665544216126426e+18,677,1,56.84,3,3,3,3,3,3
1406,1.4665906439407542e+18,244,5,1497.34,2,0,2,2,2,2
9645,1.467616866666021e+18,360,3,1211.91,2,2,2,2,2,2
16180,1.4678946363023032e+18,344,5,1497.34,2,2,2,2,2,2
8049,1.468140926118396e+18,706,1,1497.34,2,2,2,2,2,2
3858,1.4684380435757143e+18,398,2,396.98,2,2,2,2,2,2
14718,1.468716828233565e+18,213,2,635.21,2,2,2,2,2,2
15403,1.469082594720088e+18,122,4,404.92,2,2,2,2,2,2
13188,1.469637314467595e+18,49,20,1497.34,2,2,2,2,2,2
12422,1.4697219489540347e+18,433,12,1497.34,2,0,2,2,2,2
26351,1.4701352747962214e+18,41,7,1497.34,3,3,3,3,3,3
30778,1.4704687251015606e+18,47,20,1497.34,3,3,3,3,3,3
20140,1.4734702724922742e+18,369,4,1441.32,2,2,2,2,2,2
24188,1.4739603567400714e+18,147,5,1497.34,3,3,4,3,3,4
5929,1.4754500397561285e+18,362,1,458.77,2,2,2,2,2,2
13447,1.475595633644536e+18,396,1,120.41,2,2,2,2,2,2
2943,1.4777837296728148e+18,244,3,427.8,2,2,2,2,2,2
22810,1.4789495750907658e+18,426,1,414.9,3,0,3,3,3,3
27496,1.480346509043041e+18,715,1,458.63,3,3,3,3,3,3
20845,1.480910811751777e+18,438,1,417.67,3,3,3,3,3,3
21620,1.481116091374634e+18,337,20,1497.34,3,3,3,3,3,3
25554,1.4811944642601293e+18,715,4,884.36,3,3,3,3,3,3
4286,1.4814104225054725e+18,127,4,1497.34,2,2,2,2,2,2
1188,1.4816137441265585e+18,251,7,1497.34,2,2,2,2,2,2
16144,1.482578962084267e+18,340,3,517.26,4,4,4,4,4,4
14128,1.483363765847065e+18,422,1,171.1,2,0,2,2,2,2
13104,1.4854822372006958e+18,249,4,1497.34,2,2,2,2,2,2
1433,1.4862499061495242e+18,2,15,1497.34,2,2,2,2,2,2
23871,1.4863322054656005e+18,463,1,145.07,3,3,3,3,3,3
19329,1.4868358875463032e+18,715,1,60.14,2,0,2,2,2,2
10438,1.487835931204387e+18,715,1,83.81,2,0,2,2,2,2
26108,1.4891250695809275e+18,643,7,1497.34,3,3,3,3,3,3
2280,1.4907518405459318e+18,1,20,1497.34,2,0,2,2,2,2
29237,1.4918353356115151e+18,715,1,6.47,3,3,3,3,3,3
27909,1.492006082531296e+18,715,9,1497.34,3,3,3,3,3,3
10496,1.492669095718421e+18,47,2,792.88,2,0,2,2,2,2
11597,1.4963294402573773e+18,715,20,1497.34,2,2,2,2,2,2
7286,1.4964717425482796e+18,352,7,984.09,2,0,2,2,2,2
3706,1.497166105448285e+18,19,2,428.49,2,2,2,2,2,2
16190,1.4986550839722644e+18,235,3,1497.34,2,2,2,2,2,2
25895,1.4990345389893225e+18,715,1,610.23,3,3,3,3,3,3
12836,1.5020206180049884e+18,412,1,568.36,2,2,2,2,2,2
18840,1.502084985924879e+18,111,6,1497.34,2,2,2,2,2,2
29983,1.502140763759182e+18,562,12,1497.34,3,3,3,3,3,3
27431,1.50236600633131e+18,200,3,1497.34,3,3,3,3,3,3
9201,1.5028565314172362e+18,715,2,569.59,2,2,2,2,2,2
24339,1.5029402906363172e+18,459,1,1362.88,1,0,3,1,3,3
24391,1.5035102974307208e+18,715,1,477.81,3,3,3,3,3,3
7303,1.5038885917412567e+18,410,3,1142.0,2,0,2,2,2,2
13534,1.5056919307663452e+18,679,2,1497.34,2,0,2,2,2,2
3219,1.5059630937782356e+18,478,1,291.24,2,2,2,2,2,2
266,1.5072086311483476e+18,709,1,420.41,2,2,2,2,2,2
26307,1.5073041924426312e+18,397,6,1497.34,3,3,3,3,3,3
12092,1.5080949879616312e+18,227,3,457.13,2,2,2,2,2,2
15040,1.508259879297483e+18,136,9,1497.34,2,2,2,2,2,2
27371,1.508629485879034e+18,428,1,46.44,3,3,3,3,3,3
19721,1.5094371630018726e+18,444,1,1158.73,2,0,2,2,2,2
11968,1.511027596219909e+18,715,2,495.62,2,2,2,2,2,2
9758,1.5114516040316355e+18,238,3,268.21,2,2,2,2,2,2
23346,1.5115558409836956e+18,330,1,434.25,3,3,3,3,3,3
25035,1.5115596108576858e+18,715,1,272.03,3,3,3,3,3,3
4810,1.5116801698514862e+18,715,1,540.68,2,2,2,2,2,2
21403,1.5122597788505874e+18,386,1,53.29,2,0,2,2,2,2
17720,1.5123041623463698e+18,300,1,259.97,2,2,2,2,2,2
22352,1.5124950329579282e+18,137,2,1135.2,3,0,3,3,3,3
2140,1.5126539730042232e+18,349,2,972.05,2,2,2,2,2,2
30143,1.513203336306754e+18,715,1,308.08,3,3,3,3,3,3
29814,1.5132596196217981e+18,163,4,1497.34,3,3,3,3,3,3
22732,1.5143680480966088e+18,394,1,287.53,3,3,3,3,3,3
26876,1.5159156250303444e+18,304,1,403.97,4,4,4,4,4,4
14236,1.5159156250306798e+18,2,17,1497.34,2,2,2,2,2,2
28946,1.5159156250307338e+18,583,1,143.7,3,3,3,3,3,3
10814,1.5159156250307878e+18,417,2,270.57,2,2,2,2,2,2
9881,1.5159156250308675e+18,328,7,1414.6,2,0,2,2,2,2
5218,1.5159156250311155e+18,715,2,270.96,2,2,2,2,2,2
10366,1.5159156250312612e+18,421,1,856.03,2,2,2,2,2,2
29034,1.5159156250312937e+18,419,3,500.82,3,3,3,3,3,3
18652,1.5159156250316076e+18,331,3,1497.34,2,2,2,2,2,2
29791,1.515915625031617e+18,499,1,266.99,3,3,3,3,3,3
29332,1.5159156250316467e+18,341,2,298.98,3,3,3,3,3,3
29069,1.515915625032173e+18,715,11,1497.34,3,3,3,3,3,3
28123,1.5159156250321956e+18,715,1,314.93,3,3,3,3,3,3
19228,1.5159156250323156e+18,715,4,1497.34,4,4,4,4,4,4
8072,1.5159156250323172e+18,715,1,75.21,2,2,2,2,2,2
3298,1.5159156250323753e+18,621,1,212.19,4,4,4,4,4,4
6672,1.5159156250329592e+18,633,10,1497.34,2,2,2,2,2,2
5937,1.5159156250329718e+18,715,1,390.27,2,2,2,2,2,2
24373,1.5159156250331484e+18,495,2,701.78,4,4,4,4,4,4
1660,1.5159156250333793e+18,715,1,188.7,2,2,2,2,2,2
13094,1.515915625033593e+18,52,3,1497.34,2,0,2,2,2,2
19662,1.5159156250336061e+18,95,3,965.21,2,2,2,2,2,2
7745,1.5159156250336248e+18,203,1,205.34,4,3,3,4,4,4
7510,1.5159156250337162e+18,355,1,378.67,2,2,2,2,2,2
1487,1.5159156250337175e+18,677,1,134.11,2,2,2,2,2,2
28531,1.5159156250337185e+18,180,1,177.95,3,3,3,3,3,3
17710,1.5159156250337188e+18,409,1,362.88,3,0,3,3,3,3
6528,1.5159156250337428e+18,128,1,345.52,2,2,2,2,2,2
6440,1.515915625033951e+18,3,6,1497.34,4,4,3,4,4,3
23909,1.5159156250340534e+18,430,1,616.3,3,3,3,3,3,3
18943,1.515915625034123e+18,662,1,120.34,2,2,2,2,2,2
14088,1.5159156250345152e+18,68,11,1497.34,2,2,2,2,2,2
1723,1.5159156250347333e+18,181,13,1497.34,2,2,2,2,2,2
14111,1.5159156250354237e+18,398,2,917.54,2,2,2,2,2,2
9433,1.5159156250354312e+18,49,2,75.07,2,2,2,2,2,2
21282,1.515915625035638e+18,715,2,985.89,3,3,3,3,3,3
28049,1.5159156250357138e+18,138,6,1497.34,3,3,3,3,3,3
3662,1.5159156250359795e+18,173,2,1033.84,2,2,2,2,2,2
5068,1.5159156250362765e+18,715,1,184.79,2,2,2,2,2,2
20672,1.5159156250362816e+18,20,1,239.59,2,2,2,2,2,2
3643,1.515915625036907e+18,715,1,253.32,2,0,2,2,2,2
2647,1.5159156250374147e+18,375,4,923.97,2,2,2,2,2,2
14297,1.5159156250374687e+18,715,1,1497.34,2,0,2,2,2,2
13357,1.5159156250374694e+18,715,2,479.18,2,2,2,2,2,2
10388,1.5159156250375055e+18,460,5,1497.34,2,0,2,2,2,2
29895,1.5159156250379313e+18,134,2,1414.1,3,3,3,3,3,3
7799,1.515915625038098e+18,408,4,1497.34,3,3,3,3,3,3
14739,1.515915625038154e+18,330,3,587.26,2,0,2,2,2,2
16573,1.5159156250381967e+18,385,2,1117.53,2,2,2,2,2,2
9606,1.5159156250382e+18,715,1,45.93,2,0,2,2,2,2
