,user_id,Recency,Frequency,Monetary,kmeans_clusters,R_score,F_score,M_score
208,1.4542760140613888e+18,139,2,821.64,2,4,1,5
209,1.4543434143540188e+18,663,1,421.52,0,1,1,5
210,1.4543700607002222e+18,313,8,1497.34,3,2,3,5
211,1.4543730817063985e+18,131,10,1497.34,4,4,4,5
212,1.454406272307692e+18,404,7,1497.34,3,1,3,5
213,1.4544464926547645e+18,249,3,1497.34,4,3,2,5
214,1.4544756143617482e+18,354,2,20.54,1,1,1,5
215,1.4545513869045924e+18,674,1,423.01,0,1,1,5
216,1.4548872908190518e+18,328,6,1497.34,3,2,3,5
217,1.4549573417356495e+18,715,4,738.58,0,1,2,5
218,1.4549812674885066e+18,397,3,949.99,3,1,2,5
219,1.4550139270321933e+18,343,2,1088.62,3,2,1,5
220,1.455044484575265e+18,666,1,130.16,0,1,1,5
221,1.4550668648864814e+18,139,2,268.21,2,4,1,5
222,1.455121617020519e+18,715,2,369.59,0,1,1,5
223,1.4551577689094884e+18,494,18,1497.34,3,1,5,5
224,1.4551702238532739e+18,618,5,1059.67,3,1,3,5
225,1.4552533301282742e+18,411,1,327.26,1,1,1,5
226,1.455300836526654e+18,343,4,811.2,3,2,2,5
227,1.4556168984387922e+18,715,1,241.4,0,1,1,5
228,1.4557464822242355e+18,410,1,79.18,1,1,1,5
229,1.4557893223503626e+18,701,1,182.05,0,1,1,5
230,1.4559935415273393e+18,715,1,6.71,0,1,1,5
231,1.456082689613366e+18,715,8,1497.34,3,1,3,5
232,1.4564028088603118e+18,414,3,1497.34,3,1,2,5
233,1.4564271384072033e+18,442,2,1082.09,3,1,1,5
234,1.456454890548102e+18,321,8,1497.34,3,2,3,5
235,1.456605190865028e+18,283,3,1106.57,3,2,2,5
236,1.4566596581303263e+18,145,5,1497.34,4,4,3,5
237,1.4567721208926707e+18,563,4,617.27,0,1,2,5
238,1.4573305037775186e+18,181,9,1497.34,4,3,3,5
239,1.4581276287193587e+18,369,1,424.52,1,1,1,5
240,1.4581569099860541e+18,715,1,43.27,0,1,1,5
241,1.458839213104432e+18,703,3,367.91,0,1,2,5
242,1.4588403793306586e+18,605,4,1264.88,3,1,2,5
243,1.458886943151489e+18,249,4,545.97,1,3,2,5
244,1.4589156561990456e+18,383,4,703.56,1,1,2,5
245,1.4589202481650084e+18,85,10,1497.34,4,4,4,5
246,1.460110627920937e+18,0,20,1497.34,4,5,5,5
247,1.4603555322409787e+18,383,3,849.5,3,1,2,5
248,1.4603684983865347e+18,162,10,1497.34,4,4,4,5
249,1.46049091321725e+18,540,1,143.7,0,1,1,5
250,1.4613763320079977e+18,715,2,485.33,0,1,1,5
251,1.4615256318156477e+18,100,2,899.73,4,4,1,5
252,1.4615869009082452e+18,655,5,1497.34,3,1,3,5
253,1.4616485190843768e+18,593,2,686.76,0,1,1,5
254,1.4617630438001224e+18,361,3,1204.35,3,1,2,5
255,1.4618151785710226e+18,360,20,1497.34,3,1,5,5
256,1.462467431346733e+18,340,1,1497.34,3,2,1,5
257,1.4629591389998948e+18,66,3,675.52,2,4,2,5
258,1.463210501759566e+18,715,5,298.65,0,1,3,5
259,1.4635899245140388e+18,417,6,1497.34,3,1,3,5
260,1.4637492791337298e+18,695,1,273.84,0,1,1,5
261,1.4639933568655032e+18,715,1,116.3,0,1,1,5
262,1.4640079775717133e+18,335,3,900.38,3,2,2,5
263,1.4643859596834243e+18,349,1,68.36,1,2,1,5
264,1.4644543470887242e+18,103,4,1497.34,4,4,2,5
265,1.4644798728427284e+18,711,3,896.85,0,1,2,5
266,1.464520351466652e+18,715,1,335.48,0,1,1,5
267,1.4646148595628116e+18,102,14,1497.34,4,4,4,5
268,1.4646419559578337e+18,217,3,472.19,1,3,2,5
269,1.4647086778972897e+18,715,11,1497.34,3,1,4,5
270,1.4647701123880717e+18,433,2,374.94,1,1,1,5
271,1.4650887417259633e+18,715,1,373.47,0,1,1,5
272,1.465782451228902e+18,471,2,1081.78,3,1,1,5
273,1.4661497283191772e+18,465,1,790.14,3,1,1,5
274,1.4661837607172833e+18,526,1,404.69,0,1,1,5
275,1.4665544216126426e+18,677,1,56.84,0,1,1,5
276,1.4665906439407542e+18,244,5,1497.34,4,3,3,5
277,1.467616866666021e+18,360,3,1211.91,3,1,2,5
278,1.4678946363023032e+18,344,5,1497.34,3,2,3,5
279,1.468140926118396e+18,706,1,1497.34,3,1,1,5
280,1.4684380435757143e+18,398,2,396.98,1,1,1,5
281,1.468716828233565e+18,213,2,635.21,1,3,1,5
282,1.469082594720088e+18,122,4,404.92,2,4,2,5
283,1.469637314467595e+18,49,20,1497.34,4,5,5,5
284,1.4697219489540347e+18,433,12,1497.34,3,1,4,5
285,1.4701352747962214e+18,41,7,1497.34,4,5,3,5
286,1.4704687251015606e+18,47,20,1497.34,4,5,5,5
287,1.4734702724922742e+18,369,4,1441.32,3,1,2,5
288,1.4739603567400714e+18,147,5,1497.34,4,4,3,5
289,1.4754500397561285e+18,362,1,458.77,1,1,1,5
290,1.475595633644536e+18,396,1,120.41,1,1,1,5
291,1.4777837296728148e+18,244,3,427.8,1,3,2,5
292,1.4789495750907658e+18,426,1,414.9,1,1,1,5
293,1.480346509043041e+18,715,1,458.63,0,1,1,5
294,1.480910811751777e+18,438,1,417.67,1,1,1,5
295,1.481116091374634e+18,337,20,1497.34,3,2,5,5
296,1.4811944642601293e+18,715,4,884.36,0,1,2,5
297,1.4814104225054725e+18,127,4,1497.34,4,4,2,5
298,1.4816137441265585e+18,251,7,1497.34,4,3,3,5
299,1.482578962084267e+18,340,3,517.26,1,2,2,5
300,1.483363765847065e+18,422,1,171.1,1,1,1,5
301,1.4854822372006958e+18,249,4,1497.34,4,3,2,5
302,1.4862499061495242e+18,2,15,1497.34,4,5,5,5
303,1.4863322054656005e+18,463,1,145.07,1,1,1,5
304,1.4868358875463032e+18,715,1,60.14,0,1,1,5
305,1.487835931204387e+18,715,1,83.81,0,1,1,5
306,1.4891250695809275e+18,643,7,1497.34,3,1,3,5
307,1.4907518405459318e+18,1,20,1497.34,4,5,5,5
308,1.4918353356115151e+18,715,1,6.47,0,1,1,5
309,1.492006082531296e+18,715,9,1497.34,3,1,3,5
310,1.492669095718421e+18,47,2,792.88,2,5,1,5
311,1.4963294402573773e+18,715,20,1497.34,3,1,5,5
312,1.4964717425482796e+18,352,7,984.09,3,1,3,5
313,1.497166105448285e+18,19,2,428.49,2,5,1,5
314,1.4986550839722644e+18,235,3,1497.34,4,3,2,5
315,1.4990345389893225e+18,715,1,610.23,0,1,1,5
316,1.5020206180049884e+18,412,1,568.36,1,1,1,5
317,1.502084985924879e+18,111,6,1497.34,4,4,3,5
318,1.502140763759182e+18,562,12,1497.34,3,1,4,5
319,1.50236600633131e+18,200,3,1497.34,4,3,2,5
320,1.5028565314172362e+18,715,2,569.59,0,1,1,5
321,1.5029402906363172e+18,459,1,1362.88,3,1,1,5
322,1.5035102974307208e+18,715,1,477.81,0,1,1,5
323,1.5038885917412567e+18,410,3,1142.0,3,1,2,5
324,1.5056919307663452e+18,679,2,1497.34,3,1,1,5
325,1.5059630937782356e+18,478,1,291.24,0,1,1,5
326,1.5072086311483476e+18,709,1,420.41,0,1,1,5
327,1.5073041924426312e+18,397,6,1497.34,3,1,3,5
328,1.5080949879616312e+18,227,3,457.13,1,3,2,5
329,1.508259879297483e+18,136,9,1497.34,4,4,3,5
330,1.508629485879034e+18,428,1,46.44,1,1,1,5
331,1.5094371630018726e+18,444,1,1158.73,3,1,1,5
332,1.511027596219909e+18,715,2,495.62,0,1,1,5
333,1.5114516040316355e+18,238,3,268.21,1,3,2,5
334,1.5115558409836956e+18,330,1,434.25,1,2,1,5
335,1.5115596108576858e+18,715,1,272.03,0,1,1,5
336,1.5116801698514862e+18,715,1,540.68,0,1,1,5
337,1.5122597788505874e+18,386,1,53.29,1,1,1,5
338,1.5123041623463698e+18,300,1,259.97,1,2,1,5
339,1.5124950329579282e+18,137,2,1135.2,4,4,1,5
340,1.5126539730042232e+18,349,2,972.05,3,2,1,5
341,1.513203336306754e+18,715,1,308.08,0,1,1,5
342,1.5132596196217981e+18,163,4,1497.34,4,4,2,5
343,1.5143680480966088e+18,394,1,287.53,1,1,1,5
344,1.5159156250303444e+18,304,1,403.97,1,2,1,5
345,1.5159156250306798e+18,2,17,1497.34,4,5,5,5
346,1.5159156250307338e+18,583,1,143.7,0,1,1,5
347,1.5159156250307878e+18,417,2,270.57,1,1,1,5
348,1.5159156250308675e+18,328,7,1414.6,3,2,3,5
349,1.5159156250311155e+18,715,2,270.96,0,1,1,5
350,1.5159156250312612e+18,421,1,856.03,3,1,1,5
351,1.5159156250312937e+18,419,3,500.82,1,1,2,5
352,1.5159156250316076e+18,331,3,1497.34,3,2,2,5
353,1.515915625031617e+18,499,1,266.99,0,1,1,5
354,1.5159156250316467e+18,341,2,298.98,1,2,1,5
355,1.515915625032173e+18,715,11,1497.34,3,1,4,5
356,1.5159156250321956e+18,715,1,314.93,0,1,1,5
357,1.5159156250323156e+18,715,4,1497.34,3,1,2,5
358,1.5159156250323172e+18,715,1,75.21,0,1,1,5
359,1.5159156250323753e+18,621,1,212.19,0,1,1,5
360,1.5159156250329592e+18,633,10,1497.34,3,1,4,5
361,1.5159156250329718e+18,715,1,390.27,0,1,1,5
362,1.5159156250331484e+18,495,2,701.78,0,1,1,5
363,1.5159156250333793e+18,715,1,188.7,0,1,1,5
364,1.515915625033593e+18,52,3,1497.34,4,5,2,5
365,1.5159156250336061e+18,95,3,965.21,4,4,2,5
366,1.5159156250336248e+18,203,1,205.34,1,3,1,5
367,1.5159156250337162e+18,355,1,378.67,1,1,1,5
368,1.5159156250337175e+18,677,1,134.11,0,1,1,5
369,1.5159156250337185e+18,180,1,177.95,2,3,1,5
370,1.5159156250337188e+18,409,1,362.88,1,1,1,5
371,1.5159156250337428e+18,128,1,345.52,2,4,1,5
372,1.515915625033951e+18,3,6,1497.34,4,5,3,5
373,1.5159156250340534e+18,430,1,616.3,1,1,1,5
374,1.515915625034123e+18,662,1,120.34,0,1,1,5
375,1.5159156250345152e+18,68,11,1497.34,4,4,4,5
376,1.5159156250347333e+18,181,13,1497.34,4,3,4,5
377,1.5159156250354237e+18,398,2,917.54,3,1,1,5
378,1.5159156250354312e+18,49,2,75.07,2,5,1,5
379,1.515915625035638e+18,715,2,985.89,0,1,1,5
380,1.5159156250357138e+18,138,6,1497.34,4,4,3,5
381,1.5159156250359795e+18,173,2,1033.84,4,3,1,5
382,1.5159156250362765e+18,715,1,184.79,0,1,1,5
383,1.5159156250362816e+18,20,1,239.59,2,5,1,5
384,1.515915625036907e+18,715,1,253.32,0,1,1,5
385,1.5159156250374147e+18,375,4,923.97,3,1,2,5
386,1.5159156250374687e+18,715,1,1497.34,3,1,1,5
387,1.5159156250374694e+18,715,2,479.18,0,1,1,5
388,1.5159156250375055e+18,460,5,1497.34,3,1,3,5
389,1.5159156250379313e+18,134,2,1414.1,4,4,1,5
390,1.515915625038098e+18,408,4,1497.34,3,1,2,5
391,1.515915625038154e+18,330,3,587.26,1,2,2,5
392,1.5159156250381967e+18,385,2,1117.53,3,1,1,5
393,1.5159156250382e+18,715,1,45.93,0,1,1,5
394,1.515915625038388e+18,329,3,1135.47,3,2,2,5
395,1.515915625038514e+18,240,3,1497.34,4,3,2,5
396,1.5159156250386353e+18,583,1,316.72,0,1,1,5
397,1.5159156250386583e+18,69,4,1497.34,4,4,2,5
398,1.5159156250390848e+18,2,1,616.3,2,5,1,5
399,1.5159156250392159e+18,413,1,273.84,1,1,1,5
400,1.5159156250393126e+18,355,1,159.44,1,1,1,5
401,1.515915625039397e+18,715,1,306.85,0,1,1,5
402,1.5159156250396362e+18,427,3,1362.6,3,1,2,5
403,1.5159156250396475e+18,715,1,212.19,0,1,1,5
404,1.5159156250396554e+18,452,5,1023.09,3,1,3,5
405,1.5159156250397627e+18,209,1,60.14,1,3,1,5
406,1.5159156250397727e+18,328,1,314.93,1,2,1,5
407,1.515915625039832e+18,360,1,1486.16,3,1,1,5
408,1.5159156250398467e+18,715,2,5.0,0,1,1,1
409,1.5159156250398963e+18,434,2,707.03,1,1,1,5
410,1.515915625039924e+18,715,1,6.71,0,1,1,5
411,1.515915625039943e+18,329,5,1402.15,3,2,3,5
412,1.515915625039944e+18,715,1,236.85,0,1,1,5
413,1.515915625039961e+18,467,2,1177.81,3,1,1,5
414,1.5159156250399713e+18,341,3,349.59,1,2,2,5
415,1.5159156250399798e+18,674,2,1497.34,3,1,1,5
416,1.51591562503998e+18,715,1,273.84,0,1,1,5
417,1.5159156250399913e+18,352,3,1497.34,3,1,2,5
418,1.5159156250400003e+18,611,2,312.41,0,1,1,5
419,1.5159156250400072e+18,111,1,554.66,2,4,1,5
420,1.5159156250400292e+18,343,1,232.74,1,2,1,5
421,1.5159156250400745e+18,466,2,246.3,1,1,1,5
422,1.5159156250400758e+18,715,1,95.75,0,1,1,5
423,1.5159156250401004e+18,223,1,335.48,1,3,1,5
424,1.515915625040211e+18,359,5,1497.34,3,1,3,5
425,1.5159156250402138e+18,75,5,1497.34,4,4,3,5
426,1.5159156250403538e+18,634,1,270.96,0,1,1,5
427,1.515915625040609e+18,506,2,1269.46,3,1,1,5
428,1.5159156250406697e+18,68,20,1497.34,4,4,5,5
429,1.5159156250409055e+18,715,1,150.55,0,1,1,5
430,1.5159156250410296e+18,715,1,273.84,0,1,1,5
431,1.5159156250421716e+18,419,1,234.11,1,1,1,5
432,1.5159156250423153e+18,457,2,249.14,1,1,1,5
433,1.515915625042744e+18,456,2,629.96,1,1,1,5
434,1.515915625042791e+18,495,1,145.42,0,1,1,5
435,1.5159156250432532e+18,715,1,630.0,0,1,1,4
436,1.5159156250442632e+18,658,1,171.21,0,1,1,5
437,1.515915625044536e+18,715,1,533.97,0,1,1,5
438,1.5159156250447258e+18,715,3,359.86,0,1,2,5
439,1.515915625044973e+18,338,3,1245.74,3,2,2,5
440,1.515915625045005e+18,122,7,1497.34,4,4,3,5
441,1.5159156250451197e+18,0,20,1497.34,4,5,5,5
442,1.5159156250459325e+18,623,1,177.95,0,1,1,5
443,1.5159156250468846e+18,68,19,1497.34,4,4,5,5
444,1.5159156250470182e+18,679,5,1497.34,3,1,3,5
445,1.5159156250471726e+18,678,3,506.43,0,1,2,5
446,1.5159156250477302e+18,230,5,1497.34,4,3,3,5
447,1.5159156250479916e+18,236,2,831.12,3,3,1,5
448,1.51591562504832e+18,644,2,650.41,0,1,1,5
449,1.5159156250484936e+18,522,3,170.65,0,1,2,5
450,1.5159156250486487e+18,469,1,13.42,1,1,1,5
451,1.5159156250498634e+18,95,20,1497.34,4,4,5,5
452,1.5159156250499894e+18,715,2,1039.18,3,1,1,5
453,1.5159156250500037e+18,361,1,310.94,1,1,1,5
454,1.5159156250501238e+18,715,1,171.21,0,1,1,5
455,1.5159156250502177e+18,319,1,168.88,1,2,1,5
456,1.51591562505067e+18,390,2,218.9,1,1,1,5
457,1.5159156250511626e+18,374,1,1109.45,3,1,1,5
458,1.515915625051328e+18,715,5,1497.34,3,1,3,5
459,1.5159156250515679e+18,715,1,1146.33,3,1,1,5
460,1.515915625051584e+18,655,1,157.4,0,1,1,5
