,user_id,order_counts,recent_order_date_time,total_purchase_price,avg_purchases_price,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM,RFM_class
11679,1.515915625568594e+18,2,2021-02-09 17:26:39,1005.7,502.85,294,2,1005.7,2,1,5,8,2
7964,1.5159156255345938e+18,1,2020-11-28 13:10:27,245.07,245.07,367,1,245.07,1,1,5,7,2
20174,1.5159156256419272e+18,1,2021-05-24 06:25:42,113.56,113.56,191,1,113.56,3,1,5,9,2
3208,1.5159156252672596e+18,5,2020-01-31 14:22:04,4588.35,917.67,669,5,1497.34,1,3,5,9,2
12740,1.5159156255723505e+18,2,2021-01-10 12:59:44,273.83,136.92,324,2,273.83,2,1,5,8,2
9574,1.515915625549112e+18,1,2020-12-07 17:04:18,47.81,47.81,358,1,47.81,1,1,5,7,2
25430,1.5159156256801536e+18,1,2021-09-17 10:52:53,383.42,383.42,74,1,383.42,4,1,5,10,3
4285,1.5159156253467812e+18,1,2021-01-19 06:46:33,123.15,123.15,316,1,123.15,2,1,5,8,2
9299,1.5159156255473165e+18,1,2020-12-02 16:55:59,77.95,77.95,363,1,77.95,1,1,5,7,2
9473,1.5159156255485284e+18,1,2020-12-04 11:58:27,84.89,84.89,361,1,84.89,1,1,5,7,2
17759,1.515915625622162e+18,5,2021-11-09 11:19:34,1589.43,317.89,21,5,1497.34,5,3,5,13,4
13020,1.5159156255752456e+18,1,2021-01-19 19:14:43,150.55,150.55,315,1,150.55,2,1,5,8,2
18094,1.5159156256244536e+18,2,2021-04-05 11:44:10,426.84,213.42,239,2,426.84,3,1,5,9,2
25924,1.5159156256842028e+18,1,2021-09-16 16:53:43,424.52,424.52,75,1,424.52,4,1,5,10,3
24550,1.5159156256729587e+18,1,2021-08-19 20:10:38,113.56,113.56,103,1,113.56,4,1,5,10,3
19279,1.51591562563472e+18,1,2021-04-22 10:22:05,212.06,212.06,222,1,212.06,3,1,5,9,2
28804,1.515915625711194e+18,1,2021-11-14 05:40:32,294.38,294.38,17,1,294.38,5,1,5,11,3
928,1.515915625150267e+18,5,2020-01-08 15:13:32,387.12,77.42,692,5,387.12,1,3,5,9,2
10914,1.5159156255654188e+18,1,2020-12-19 17:29:56,109.45,109.45,346,1,109.45,2,1,5,8,2
2157,1.5159156252101404e+18,3,2021-03-22 15:41:42,2505.28,835.09,253,3,1497.34,3,2,5,10,3
1377,1.5159156251600896e+18,1,2019-07-19 11:23:57,146.44,146.44,715,1,146.44,1,1,5,7,2
12133,1.515915625569976e+18,1,2021-08-21 13:51:24,327.26,327.26,101,1,327.26,4,1,5,10,3
3256,1.5159156252691226e+18,2,2019-11-08 10:09:57,188.76,94.38,715,2,188.76,1,1,5,7,2
2980,1.5159156252550088e+18,1,2019-01-29 09:44:15,125.89,125.89,715,1,125.89,1,1,5,7,2
13958,1.5159156255968049e+18,1,2021-01-25 07:20:52,82.05,82.05,310,1,82.05,2,1,5,8,2
21982,1.5159156256564319e+18,1,2021-06-28 08:44:51,161.51,161.51,156,1,161.51,4,1,5,10,3
8725,1.5159156255416e+18,6,2021-10-20 23:07:20,2278.63,379.77,41,6,1497.34,5,3,5,13,4
19350,1.5159156256351788e+18,1,2021-05-07 14:39:48,114.93,114.93,207,1,114.93,3,1,5,9,2
24700,1.5159156256742413e+18,1,2021-08-25 10:00:09,1020.41,1020.41,97,1,1020.41,4,1,5,10,3
23537,1.5159156256665697e+18,1,2021-09-23 13:36:57,493.01,493.01,68,1,493.01,4,1,5,10,3
21322,1.5159156256510894e+18,1,2021-06-11 16:45:02,212.19,212.19,172,1,212.19,3,1,5,9,2
12848,1.5159156255729876e+18,1,2021-05-08 03:58:49,277.95,277.95,207,1,277.95,3,1,5,9,2
23886,1.5159156256685809e+18,1,2021-08-08 16:43:11,294.38,294.38,114,1,294.38,4,1,5,10,3
24962,1.5159156256761605e+18,4,2021-11-18 06:35:43,1985.77,496.44,13,4,1497.34,5,2,5,12,4
4970,1.5159156253906685e+18,1,2020-04-02 05:43:03,487.53,487.53,608,1,487.53,1,1,5,7,2
14727,1.51591562560293e+18,1,2021-02-08 12:58:45,280.68,280.68,295,1,280.68,2,1,5,8,2
12704,1.51591562557208e+18,1,2021-04-18 19:22:20,184.79,184.79,226,1,184.79,3,1,5,9,2
6872,1.515915625514426e+18,1,2021-04-23 02:21:47,88.9,88.9,222,1,88.9,3,1,5,9,2
17367,1.515915625619405e+18,1,2021-03-19 06:04:00,239.59,239.59,257,1,239.59,3,1,5,9,2
14532,1.5159156256008356e+18,1,2021-02-21 14:23:07,356.03,356.03,282,1,356.03,2,1,5,8,2
15819,1.515915625609606e+18,2,2021-02-25 19:51:04,396.98,198.49,278,2,396.98,2,1,5,8,2
26176,1.5159156256864356e+18,1,2021-09-22 08:06:09,95.75,95.75,70,1,95.75,4,1,5,10,3
2898,1.51591562524943e+18,10,2021-08-31 15:15:35,6009.34,600.93,91,10,1497.34,4,4,5,13,4
11615,1.5159156255683215e+18,3,2021-03-11 18:27:38,472.19,157.4,264,3,472.19,3,2,5,10,3
7725,1.5159156255302397e+18,2,2020-11-30 20:57:34,1540.82,770.41,365,2,1497.34,1,1,5,7,2
4343,1.515915625350236e+18,2,2020-03-15 14:31:11,834.57,417.28,625,2,834.57,1,1,5,7,2
9003,1.5159156255451725e+18,1,2020-11-27 08:41:05,547.81,547.81,369,1,547.81,1,1,5,7,2
4410,1.5159156253549755e+18,1,2020-08-13 21:55:25,91.64,91.64,474,1,91.64,1,1,5,7,2
25964,1.5159156256844692e+18,2,2021-09-28 08:59:32,571.26,285.63,64,2,571.26,4,1,5,10,3
10581,1.5159156255640817e+18,1,2020-12-16 19:22:15,239.59,239.59,349,1,239.59,2,1,5,8,2
457,1.5159156250511626e+18,1,2020-11-21 13:29:22,1109.45,1109.45,374,1,1109.45,1,1,5,7,2
26625,1.5159156256909156e+18,1,2021-11-07 11:32:26,128.63,128.63,23,1,128.63,5,1,5,11,3
7908,1.5159156255334694e+18,1,2020-11-02 10:41:20,212.19,212.19,393,1,212.19,1,1,5,7,2
24914,1.515915625675813e+18,1,2021-08-26 18:30:22,97.12,97.12,96,1,97.12,4,1,5,10,3
9226,1.5159156255467927e+18,2,2020-12-04 07:21:26,513.43,256.71,362,2,513.43,1,1,5,7,2
4702,1.5159156253734374e+18,6,2020-07-20 00:05:20,4209.26,701.54,499,6,1497.34,1,3,5,9,2
24844,1.5159156256753196e+18,2,2021-08-25 16:41:06,567.62,283.81,97,2,567.62,4,1,5,10,3
28176,1.515915625706913e+18,1,2021-11-06 15:34:55,547.67,547.67,24,1,547.67,5,1,5,11,3
19246,1.5159156256344307e+18,1,2021-04-21 12:15:02,168.36,168.36,223,1,168.36,3,1,5,9,2
10675,1.5159156255644913e+18,1,2020-12-20 10:31:48,124.52,124.52,345,1,124.52,2,1,5,8,2
24435,1.5159156256722399e+18,1,2021-08-18 06:47:02,275.74,275.74,105,1,275.74,4,1,5,10,3
25111,1.515915625677306e+18,1,2021-08-31 16:37:48,232.74,232.74,91,1,232.74,4,1,5,10,3
7907,1.515915625533455e+18,11,2021-11-30 14:31:01,12212.09,1110.19,0,11,1497.34,5,4,5,14,4
3448,1.5159156252845448e+18,1,2020-08-01 19:21:12,390.27,390.27,486,1,390.27,1,1,5,7,2
21439,1.5159156256519585e+18,1,2021-06-14 17:28:03,162.88,162.88,169,1,162.88,3,1,5,9,2
10881,1.5159156255652675e+18,1,2020-12-21 19:37:39,1841.91,1841.91,344,1,1497.34,2,1,5,8,2
24702,1.5159156256742484e+18,1,2021-08-23 06:08:45,1150.55,1150.55,100,1,1150.55,4,1,5,10,3
29285,1.5159156257133998e+18,1,2021-11-22 14:46:17,308.08,308.08,8,1,308.08,5,1,5,11,3
21251,1.515915625650676e+18,2,2021-11-27 09:34:01,351.78,175.89,4,2,351.78,5,1,5,11,3
6280,1.5159156254832768e+18,1,2020-12-26 13:20:28,34.36,34.36,339,1,34.36,2,1,5,8,2
20385,1.5159156256436483e+18,1,2021-06-21 10:33:07,273.84,273.84,162,1,273.84,4,1,5,10,3
18065,1.5159156256241923e+18,1,2021-04-03 20:08:26,273.84,273.84,241,1,273.84,3,1,5,9,2
7403,1.5159156255254717e+18,2,2020-10-23 08:19:31,1856.96,928.48,404,2,1497.34,1,1,5,7,2
5880,1.5159156254502863e+18,3,2021-04-28 08:15:41,1765.73,588.58,217,3,1497.34,3,2,5,10,3
5160,1.5159156254024932e+18,1,2020-05-19 10:43:07,463.01,463.01,560,1,463.01,1,1,5,7,2
13938,1.5159156255966326e+18,1,2021-07-06 19:22:31,139.59,139.59,147,1,139.59,4,1,5,10,3
17931,1.5159156256223007e+18,1,2021-09-13 09:00:42,260.14,260.14,79,1,260.14,4,1,5,10,3
3798,1.5159156253206006e+18,1,2020-12-29 17:59:56,295.75,295.75,336,1,295.75,2,1,5,8,2
21160,1.5159156256500746e+18,1,2021-06-08 15:27:51,317.67,317.67,175,1,317.67,3,1,5,9,2
9489,1.5159156255486374e+18,1,2021-07-02 14:36:11,302.6,302.6,151,1,302.6,4,1,5,10,3
19364,1.5159156256352225e+18,1,2021-04-25 05:02:19,130.0,130.0,220,1,130.0,3,1,1,5,1
1889,1.515915625193678e+18,3,2020-07-24 16:58:58,369.45,123.15,494,3,369.45,1,2,5,8,2
17217,1.5159156256183076e+18,1,2021-04-13 14:54:44,342.33,342.33,231,1,342.33,3,1,5,9,2
3876,1.5159156253256512e+18,1,2020-09-30 09:28:56,424.38,424.38,427,1,424.38,1,1,5,7,2
15413,1.5159156256069921e+18,1,2021-02-18 17:28:37,488.9,488.9,285,1,488.9,2,1,5,8,2
14668,1.5159156256026435e+18,1,2021-02-26 17:57:46,102.6,102.6,277,1,102.6,2,1,5,8,2
1247,1.5159156251561966e+18,1,2020-04-30 16:05:24,143.7,143.7,579,1,143.7,1,1,5,7,2
23585,1.515915625666943e+18,1,2021-08-03 12:04:23,130.16,130.16,119,1,130.16,4,1,5,10,3
18154,1.515915625624893e+18,1,2021-04-25 09:58:47,143.7,143.7,220,1,143.7,3,1,5,9,2
17859,1.5159156256222195e+18,1,2021-05-07 13:28:40,116.3,116.3,207,1,116.3,3,1,5,9,2
6919,1.5159156255162499e+18,1,2020-12-21 09:30:30,164.25,164.25,345,1,164.25,2,1,5,8,2
27902,1.5159156257047667e+18,1,2021-11-01 23:31:10,273.84,273.84,29,1,273.84,5,1,5,11,3
21517,1.51591562565255e+18,1,2021-06-16 19:30:14,151.92,151.92,167,1,151.92,3,1,5,9,2
13730,1.5159156255953618e+18,1,2021-02-21 14:58:19,116.3,116.3,282,1,116.3,2,1,5,8,2
210,1.4543700607002222e+18,8,2021-01-22 09:10:51,6485.72,810.71,313,8,1497.34,2,3,5,10,3
96,1.3229786924350185e+18,1,2020-01-04 18:52:46,632.82,632.82,696,1,632.82,1,1,5,7,2
27381,1.5159156256991644e+18,1,2021-10-21 08:37:41,136.85,136.85,41,1,136.85,5,1,5,11,3
9544,1.5159156255489597e+18,1,2020-12-08 19:39:23,10.27,10.27,357,1,10.27,1,1,5,7,2
5198,1.5159156254046973e+18,1,2020-07-13 18:03:12,69.14,69.14,505,1,69.14,1,1,5,7,2
12587,1.5159156255714906e+18,1,2021-01-01 06:39:56,109.45,109.45,334,1,109.45,2,1,5,8,2
23725,1.515915625667627e+18,1,2021-08-05 12:13:47,403.97,403.97,117,1,403.97,4,1,5,10,3
16263,1.515915625612237e+18,4,2021-11-05 17:47:21,2040.42,510.1,25,4,1497.34,5,2,5,12,4
4667,1.515915625371006e+18,1,2021-11-30 20:40:29,569.59,569.59,0,1,569.59,5,1,5,11,3
28546,1.5159156257101138e+18,1,2021-11-12 07:36:35,239.59,239.59,19,1,239.59,5,1,5,11,3
6290,1.5159156254841892e+18,2,2021-08-04 06:31:19,3572.33,1786.16,119,2,1497.34,4,1,5,10,3
9300,1.5159156255473219e+18,3,2021-02-04 12:56:01,436.72,145.57,299,3,436.72,2,2,5,9,2
16772,1.5159156256144837e+18,1,2021-03-08 11:28:22,129.16,129.16,267,1,129.16,3,1,5,9,2
2876,1.51591562524797e+18,6,2021-07-09 23:15:06,508.65,84.78,144,6,508.65,4,3,5,12,4
13106,1.515915625591206e+18,1,2021-01-09 19:05:38,142.33,142.33,325,1,142.33,2,1,5,8,2
7488,1.5159156255265876e+18,2,2021-11-09 11:04:31,910.69,455.34,21,2,910.69,5,1,5,11,3
7600,1.5159156255286628e+18,2,2021-03-16 11:02:51,417.53,208.76,259,2,417.53,3,1,5,9,2
12821,1.5159156255727985e+18,1,2021-01-05 21:15:25,314.93,314.93,329,1,314.93,2,1,5,8,2
30577,1.51591562571875e+18,2,2021-11-28 10:10:11,268.58,134.29,2,2,268.58,5,1,5,11,3
11879,1.5159156255691878e+18,1,2020-12-26 18:17:15,40.96,40.96,339,1,40.96,2,1,5,8,2
7178,1.515915625521469e+18,1,2020-10-03 19:00:12,395.75,395.75,423,1,395.75,1,1,5,7,2
23126,1.515915625664124e+18,1,2021-07-25 08:44:46,1357.79,1357.79,129,1,1357.79,4,1,5,10,3
20874,1.515915625647992e+18,1,2021-06-02 07:38:43,253.29,253.29,182,1,253.29,3,1,5,9,2
29389,1.515915625713778e+18,1,2021-11-18 17:58:05,561.65,561.65,12,1,561.65,5,1,5,11,3
1318,1.515915625159598e+18,3,2019-10-11 18:10:57,221.52,73.84,715,3,221.52,1,2,5,8,2
17699,1.5159156256221048e+18,1,2021-05-04 13:58:08,162.88,162.88,210,1,162.88,3,1,5,9,2
7221,1.515915625522518e+18,1,2020-10-05 08:11:30,853.24,853.24,422,1,853.24,1,1,5,7,2
23587,1.515915625666953e+18,1,2021-08-03 13:32:43,177.95,177.95,119,1,177.95,4,1,5,10,3
8153,1.515915625536023e+18,1,2020-12-24 18:14:40,10.27,10.27,341,1,10.27,2,1,5,8,2
25370,1.5159156256796393e+18,1,2021-09-05 05:53:35,34.11,34.11,87,1,34.11,4,1,5,10,3
4186,1.5159156253414817e+18,2,2019-10-13 21:55:29,1177.53,588.76,715,2,1177.53,1,1,5,7,2
27157,1.515915625696908e+18,2,2021-10-22 11:52:36,457.26,228.63,39,2,457.26,5,1,5,11,3
29026,1.515915625712225e+18,1,2021-11-15 20:45:33,49.18,49.18,15,1,49.18,5,1,5,11,3
16196,1.5159156256117832e+18,1,2021-05-22 21:06:29,266.99,266.99,192,1,266.99,3,1,5,9,2
4847,1.5159156253829716e+18,1,2020-05-18 07:39:59,1116.16,1116.16,562,1,1116.16,1,1,5,7,2
20248,1.5159156256425897e+18,1,2021-05-16 20:04:50,219.04,219.04,198,1,219.04,3,1,5,9,2
17827,1.5159156256221932e+18,2,2021-11-04 12:37:48,492.88,246.44,26,2,492.88,5,1,5,11,3
9999,1.51591562555682e+18,1,2020-12-10 13:09:27,150.55,150.55,355,1,150.55,1,1,5,7,2
8137,1.5159156255357924e+18,2,2020-11-05 12:30:26,1136.15,568.08,390,2,1136.15,1,1,5,7,2
16570,1.5159156256135875e+18,1,2021-03-06 09:06:10,136.85,136.85,270,1,136.85,3,1,5,9,2
3769,1.5159156253186465e+18,2,2019-09-04 03:18:47,1449.14,724.57,715,2,1449.14,1,1,5,7,2
13911,1.5159156255964744e+18,2,2021-09-15 11:02:20,328.49,164.24,76,2,328.49,4,1,5,10,3
6239,1.5159156254808381e+18,2,2020-10-20 15:38:46,197.42,98.71,406,2,197.42,1,1,5,7,2
30655,1.5159156257190702e+18,1,2021-11-28 18:54:48,145.57,145.57,2,1,145.57,5,1,5,11,3
12896,1.5159156255733084e+18,1,2021-02-28 08:33:10,162.88,162.88,276,1,162.88,2,1,5,8,2
29138,1.5159156257127378e+18,1,2021-11-24 07:39:05,145.62,145.62,7,1,145.62,5,1,5,11,3
28192,1.5159156257070725e+18,1,2021-11-08 20:03:15,431.37,431.37,22,1,431.37,5,1,5,11,3
19060,1.5159156256329308e+18,1,2021-04-17 04:08:00,1335.75,1335.75,228,1,1335.75,3,1,5,9,2
4149,1.5159156253381627e+18,1,2021-02-25 13:12:12,195.61,195.61,278,1,195.61,2,1,5,8,2
2879,1.515915625248314e+18,2,2020-09-17 06:02:57,605.2,302.6,440,2,605.2,1,1,5,7,2
8013,1.5159156255350784e+18,2,2021-02-25 10:42:07,875.42,437.71,278,2,875.42,2,1,5,8,2
3916,1.5159156253290522e+18,1,2020-09-27 16:21:10,1177.67,1177.67,429,1,1177.67,1,1,5,7,2
2960,1.5159156252537116e+18,1,2019-01-24 14:30:22,166.99,166.99,715,1,166.99,1,1,5,7,2
10337,1.5159156255626621e+18,1,2020-12-14 11:56:31,83.42,83.42,351,1,83.42,2,1,5,8,2
10890,1.5159156255653053e+18,1,2020-12-24 16:29:45,294.38,294.38,341,1,294.38,2,1,5,8,2
17880,1.515915625622252e+18,1,2021-08-19 11:44:32,794.1,794.1,103,1,794.1,4,1,5,10,3
15900,1.5159156256103593e+18,1,2021-05-26 11:30:24,82.05,82.05,188,1,82.05,3,1,5,9,2
2213,1.5159156252135468e+18,3,2021-01-24 11:39:05,270.83,90.28,310,3,270.83,2,2,5,9,2
12105,1.5159156255699133e+18,1,2020-12-29 08:48:15,229.81,229.81,337,1,229.81,2,1,5,8,2
18969,1.5159156256321836e+18,3,2021-04-19 16:00:53,650.15,216.72,225,3,650.15,3,2,5,10,3
13713,1.5159156255953126e+18,1,2021-02-06 06:53:46,150.55,150.55,298,1,150.55,2,1,5,8,2
13010,1.5159156255741583e+18,1,2021-01-08 09:01:40,335.48,335.48,327,1,335.48,2,1,5,8,2
18783,1.5159156256306854e+18,4,2021-04-13 11:02:10,1033.42,258.35,231,4,1033.42,3,2,5,10,3
6836,1.5159156255130202e+18,1,2020-09-08 11:28:15,95.75,95.75,448,1,95.75,1,1,5,7,2
11990,1.5159156255695985e+18,3,2021-08-26 13:56:01,1725.21,575.07,96,3,1497.34,4,2,5,11,3
9539,1.515915625548931e+18,2,2021-11-03 14:10:15,2906.72,1453.36,27,2,1497.34,5,1,5,11,3
9593,1.5159156255493071e+18,1,2020-12-06 02:56:45,176.58,176.58,360,1,176.58,1,1,5,7,2
5388,1.5159156254155348e+18,9,2021-01-22 08:20:03,8777.75,975.31,313,9,1497.34,2,3,5,10,3
10746,1.515915625564762e+18,1,2020-12-18 10:24:10,513.56,513.56,347,1,513.56,2,1,5,8,2
28754,1.5159156257109448e+18,1,2021-11-13 16:27:14,301.23,301.23,17,1,301.23,5,1,5,11,3
17389,1.515915625619509e+18,1,2021-03-19 07:36:28,120.41,120.41,257,1,120.41,3,1,5,9,2
18192,1.5159156256252237e+18,1,2021-03-28 13:58:48,414.9,414.9,247,1,414.9,3,1,5,9,2
6427,1.515915625496474e+18,2,2020-09-05 07:41:45,986.02,493.01,452,2,986.02,1,1,5,7,2
2874,1.515915625247819e+18,1,2019-10-23 13:43:18,132.74,132.74,715,1,132.74,1,1,5,7,2
408,1.5159156250398467e+18,2,2019-01-23 17:13:34,5.0,2.5,715,2,5.0,1,1,1,3,0
12396,1.5159156255707732e+18,1,2020-12-30 07:37:19,1727.03,1727.03,336,1,1497.34,2,1,5,8,2
11153,1.51591562556631e+18,1,2020-12-21 16:40:31,113.56,113.56,344,1,113.56,2,1,5,8,2
2900,1.515915625249721e+18,2,2021-04-22 07:01:41,999.59,499.79,223,2,999.59,3,1,5,9,2
4749,1.5159156253766239e+18,2,2020-02-02 06:01:53,1225.75,612.88,668,2,1225.75,1,1,5,7,2
4484,1.515915625359165e+18,2,2019-11-28 19:00:53,691.38,345.69,715,2,691.38,1,1,5,7,2
9693,1.5159156255520543e+18,1,2020-12-17 11:41:01,263.42,263.42,348,1,263.42,2,1,5,8,2
15391,1.5159156256068915e+18,3,2021-05-22 04:55:59,529.73,176.58,193,3,529.73,3,2,5,10,3
23553,1.515915625666681e+18,1,2021-08-02 15:12:44,891.39,891.39,120,1,891.39,4,1,5,10,3
12528,1.5159156255712353e+18,1,2020-12-31 09:23:30,328.63,328.63,335,1,328.63,2,1,5,8,2
7724,1.515915625530235e+18,3,2021-08-01 19:06:36,1649.16,549.72,121,3,1497.34,4,2,5,11,3
12620,1.515915625571624e+18,1,2021-01-01 16:41:33,294.38,294.38,333,1,294.38,2,1,5,8,2
16791,1.5159156256145252e+18,2,2021-03-08 14:21:24,375.0,187.5,267,2,375.0,3,1,3,7,2
1122,1.5159156251559683e+18,2,2020-03-05 05:43:37,353.15,176.58,636,2,353.15,1,1,5,7,2
23747,1.515915625667679e+18,1,2021-09-28 09:10:05,1020.41,1020.41,64,1,1020.41,4,1,5,10,3
10533,1.5159156255638858e+18,3,2020-12-24 10:31:44,305.06,101.69,341,3,305.06,2,2,5,9,2
1043,1.51591562515563e+18,2,2021-08-31 08:55:10,1410.68,705.34,92,2,1410.68,4,1,5,10,3
10342,1.5159156255627046e+18,1,2021-05-14 19:24:34,114.93,114.93,200,1,114.93,3,1,5,9,2
19568,1.5159156256366525e+18,2,2021-04-29 05:22:09,2301.1,1150.55,216,2,1497.34,3,1,5,9,2
9985,1.5159156255567905e+18,1,2020-12-10 11:58:38,181.82,181.82,355,1,181.82,1,1,5,7,2
16095,1.515915625611356e+18,1,2021-03-05 18:47:54,835.48,835.48,270,1,835.48,3,1,5,9,2
18097,1.5159156256244787e+18,1,2021-06-11 08:30:00,320.41,320.41,173,1,320.41,3,1,5,9,2
8460,1.5159156255390764e+18,6,2021-06-10 06:36:48,1222.48,203.75,174,6,1222.48,3,3,5,11,3
7936,1.5159156255340326e+18,3,2020-12-22 08:09:40,494.67,164.89,344,3,494.67,2,2,5,9,2
30134,1.515915625716826e+18,1,2021-11-28 16:57:06,1157.4,1157.4,2,1,1157.4,5,1,5,11,3
6744,1.515915625509498e+18,2,2021-08-03 13:41:05,503.83,251.92,119,2,503.83,4,1,5,10,3
14793,1.5159156256033503e+18,1,2021-02-09 15:06:56,470.96,470.96,294,1,470.96,2,1,5,8,2
3660,1.5159156253078692e+18,1,2020-10-30 17:52:55,328.63,328.63,396,1,328.63,1,1,5,7,2
19803,1.5159156256388416e+18,1,2021-05-07 16:10:05,302.6,302.6,207,1,302.6,3,1,5,9,2
24046,1.5159156256694966e+18,1,2021-08-11 12:47:55,610.67,610.67,111,1,610.67,4,1,5,10,3
10018,1.5159156255569155e+18,1,2020-12-10 15:27:15,417.67,417.67,355,1,417.67,1,1,5,7,2
428,1.5159156250406697e+18,38,2021-09-23 12:32:40,16464.62,433.28,68,20,1497.34,4,5,5,14,4
26089,1.5159156256856602e+18,1,2021-09-20 13:10:18,376.58,376.58,71,1,376.58,4,1,5,10,3
20663,1.5159156256459955e+18,1,2021-05-26 16:43:47,377.4,377.4,188,1,377.4,3,1,5,9,2
8132,1.5159156255357437e+18,1,2021-03-05 10:16:33,357.1,357.1,270,1,357.1,3,1,5,9,2
28947,1.515915625711903e+18,2,2021-11-27 17:43:54,243.45,121.72,3,2,243.45,5,1,5,11,3
28678,1.5159156257106778e+18,1,2021-11-17 10:53:16,84.79,84.79,13,1,84.79,5,1,5,11,3
21955,1.5159156256560594e+18,1,2021-07-04 13:48:27,588.77,588.77,149,1,588.77,4,1,5,10,3
29628,1.5159156257146788e+18,1,2021-11-30 22:11:35,787.53,787.53,0,1,787.53,5,1,5,11,3
13044,1.515915625581018e+18,1,2021-01-11 20:11:09,623.15,623.15,323,1,623.15,2,1,5,8,2
23718,1.515915625667601e+18,11,2021-11-26 17:13:37,6893.16,626.65,4,11,1497.34,5,4,5,14,4
23636,1.5159156256672205e+18,1,2021-08-04 06:07:25,308.08,308.08,119,1,308.08,4,1,5,10,3
30983,1.5159156257203674e+18,1,2021-12-01 09:50:37,229.99,229.99,0,1,229.99,5,1,5,11,3
14811,1.515915625603445e+18,1,2021-03-17 20:15:35,136.85,136.85,258,1,136.85,3,1,5,9,2
11489,1.5159156255679421e+18,2,2020-12-29 12:00:58,20.54,10.27,336,2,20.54,2,1,5,8,2
7071,1.5159156255197458e+18,1,2021-11-26 18:15:29,271.23,271.23,4,1,271.23,5,1,5,11,3
8992,1.5159156255450435e+18,1,2020-11-27 22:11:13,219.04,219.04,368,1,219.04,1,1,5,7,2
4584,1.51591562536674e+18,1,2019-11-12 14:41:53,425.32,425.32,715,1,425.32,1,1,5,7,2
11622,1.5159156255683438e+18,1,2020-12-25 06:46:40,493.01,493.01,341,1,493.01,2,1,5,8,2
20654,1.5159156256459487e+18,101,2021-11-29 09:12:47,60006.21,594.12,2,20,1497.34,5,5,5,15,4
24074,1.5159156256696225e+18,1,2021-08-11 19:41:03,2940.96,2940.96,111,1,1497.34,4,1,5,10,3
8274,1.515915625537432e+18,2,2020-12-10 10:33:44,301.1,150.55,355,2,301.1,1,1,5,7,2
19990,1.5159156256403215e+18,1,2021-11-13 15:46:08,288.89,288.89,17,1,288.89,5,1,5,11,3
13083,1.5159156255910415e+18,1,2021-01-09 20:27:02,34.36,34.36,325,1,34.36,2,1,5,8,2
