,user_id,Recency,Frequency,Monetary,kmeans_clusters
110,1.3252631421035484e+18,667,5,3474.86,3
111,1.325492567957046e+18,911,4,2211.18,2
112,1.3261113620651054e+18,661,1,386.87,3
113,1.326115831758718e+18,799,2,383.29,2
114,1.326149757722166e+18,809,1,445.07,2
115,1.326833036066554e+18,843,3,1497.68,2
116,1.3273527592461279e+18,578,2,555.86,4
117,1.3274199055484856e+18,1174,4,526.84,1
118,1.3275256442794808e+18,667,18,8320.57,3
119,1.3281496936323487e+18,872,1,72.47,2
120,1.3281579634157158e+18,1194,1,379.41,1
121,1.3292100319203825e+18,655,6,1371.9,3
122,1.3304570948259686e+18,736,17,2663.78,3
123,1.3305085296765837e+18,1026,1,4027.26,1
124,1.3306726517519158e+18,692,4,1776.71,3
125,1.3306782463326953e+18,829,2,136.39,2
126,1.3311202052706145e+18,1068,1,1727.03,1
127,1.331811749581554e+18,1313,2,639.68,0
128,1.3328618923470362e+18,704,2,1938.86,3
129,1.3332728963399683e+18,1230,1,321.65,1
130,1.3332794930154708e+18,499,69,38419.06,4
131,1.3332990194970796e+18,564,3,2170.18,4
132,1.333839075815195e+18,687,4,978.91,3
133,1.3341111068047452e+18,979,1,86.16,1
134,1.3345877255331512e+18,837,2,1273.24,2
135,1.3346146180682222e+18,1271,1,486.03,0
136,1.3349524599524557e+18,714,5,3063.84,3
137,1.3350524739618084e+18,533,23,5284.13,4
138,1.3355524242695782e+18,1221,3,355.75,1
139,1.3356878776227604e+18,1169,1,191.64,1
140,1.336415562649043e+18,581,32,26691.39,4
141,1.3364546466081677e+18,543,1,449.18,4
142,1.3374305376518807e+18,1230,1,979.18,1
143,1.3374963556768812e+18,875,1,171.1,2
144,1.3377657399599437e+18,1272,2,352.6,0
145,1.339038788894065e+18,882,3,710.99,2
146,1.3397034387908861e+18,900,3,2646.71,2
147,1.339796766031086e+18,1236,6,7690.13,1
148,1.3407118518554465e+18,665,2,225.75,3
149,1.3420850061173071e+18,844,1,10.27,2
150,1.3437594098466819e+18,994,2,388.58,1
151,1.3439998384333133e+18,918,2,1538.76,2
152,1.3447630472934856e+18,1469,1,493.01,0
153,1.3456457463213594e+18,826,1,136.85,2
154,1.3465830050486034e+18,707,4,1711.51,3
155,1.3466437823171133e+18,1041,1,165.71,1
156,1.3467104206724797e+18,697,11,5161.23,3
157,1.3477313850407657e+18,510,17,3875.32,4
158,1.347738487733879e+18,694,1,243.7,3
159,1.3488193922547062e+18,1256,1,780.68,0
160,1.3490716862924723e+18,595,1,246.44,4
161,1.3491805429180667e+18,715,5,716.2,3
162,1.3492553720780562e+18,881,1,328.63,2
163,1.3501371176148017e+18,735,9,4203.77,3
164,1.35131585203667e+18,1247,1,273.84,1
165,1.3519687692320778e+18,524,5,758.46,4
166,1.3542540466465014e+18,830,4,821.34,2
167,1.3547811296468014e+18,870,3,455.3,2
168,1.354942247442842e+18,1224,1,39.59,1
169,1.355319544859591e+18,896,2,579.04,2
170,1.3559487782212083e+18,1144,6,4197.26,1
171,1.3573242704971702e+18,598,6,1129.32,4
172,1.3579026905033615e+18,638,2,336.52,3
173,1.358625617788011e+18,872,1,253.29,2
174,1.359861841211163e+18,825,1,164.25,2
175,1.360780439798678e+18,1144,1,511.84,1
176,1.3626873160317018e+18,1072,2,1190.01,1
177,1.3635848020196073e+18,895,3,739.32,2
178,1.3644138894956954e+18,1308,1,561.51,0
179,1.365024329523266e+18,761,14,3170.57,3
180,1.365422422743843e+18,776,3,1706.64,2
181,1.3661749059801585e+18,496,7,16889.44,4
182,1.3662063899527089e+18,976,1,180.68,2
183,1.3674311765825946e+18,830,10,9446.91,2
184,1.3675319086064604e+18,913,2,1143.57,2
185,1.3698010665388616e+18,582,2,1294.25,4
186,1.3701300639361933e+18,508,4,1227.64,4
187,1.3729486553669967e+18,961,4,582.33,2
188,1.3738492374391196e+18,742,5,1057.67,3
189,1.3740939068278047e+18,900,2,794.24,2
190,1.3741153463734113e+18,1192,8,973.5,1
191,1.3746913343292052e+18,710,1,243.56,3
192,1.3747764526957207e+18,1006,5,1576.62,1
193,1.3776966619370621e+18,884,1,383.42,2
194,1.3781871667309455e+18,1240,1,417.67,1
195,1.3805626428793818e+18,916,1,389.46,2
196,1.380599122653873e+18,843,1,267.51,2
197,1.3810321895666493e+18,928,4,1489.59,2
198,1.381891132392211e+18,1522,1,293.11,0
199,1.383357257823028e+18,1536,1,246.44,0
200,1.384070097504568e+18,530,3,1143.12,4
201,1.454156971736302e+18,582,1,229.81,4
202,1.454181884954149e+18,731,3,657.13,3
203,1.454189950835622e+18,831,5,2879.39,2
204,1.454200080625042e+18,1144,2,134.54,1
205,1.454232694526313e+18,491,57,32030.78,4
206,1.454251140169335e+18,1114,18,10498.36,1
207,1.4542749054397322e+18,1212,1,1317.4,1
208,1.4542760140613888e+18,628,2,821.64,3
209,1.4543434143540188e+18,1152,1,421.52,1
210,1.4543700607002222e+18,802,8,6485.72,2
211,1.4543730817063985e+18,620,10,8717.2,3
212,1.454406272307692e+18,893,7,3759.19,2
213,1.4544464926547645e+18,738,3,5218.35,3
214,1.4544756143617482e+18,843,2,20.54,2
215,1.4545513869045924e+18,1163,1,423.01,1
216,1.4548872908190518e+18,817,6,1690.95,2
217,1.4549573417356495e+18,1214,4,738.58,1
218,1.4549812674885066e+18,887,3,949.99,2
219,1.4550139270321933e+18,832,2,1088.62,2
220,1.455044484575265e+18,1155,1,130.16,1
221,1.4550668648864814e+18,628,2,268.21,3
222,1.455121617020519e+18,1314,2,369.59,0
223,1.4551577689094884e+18,983,18,12725.34,1
224,1.4551702238532739e+18,1108,5,1059.67,1
225,1.4552533301282742e+18,900,1,327.26,2
226,1.455300836526654e+18,832,4,811.2,2
227,1.4556168984387922e+18,1403,1,241.4,0
228,1.4557464822242355e+18,899,1,79.18,2
229,1.4557893223503626e+18,1191,1,182.05,1
230,1.4559935415273393e+18,1213,1,6.71,1
231,1.456082689613366e+18,1414,8,1732.03,0
232,1.4564028088603118e+18,903,3,1862.34,2
233,1.4564271384072033e+18,931,2,1082.09,2
234,1.456454890548102e+18,810,8,2850.06,2
235,1.456605190865028e+18,772,3,1106.57,2
236,1.4566596581303263e+18,634,5,1890.5,3
237,1.4567721208926707e+18,1052,4,617.27,1
238,1.4573305037775186e+18,670,9,3548.19,3
239,1.4581276287193587e+18,858,1,424.52,2
240,1.4581569099860541e+18,1377,1,43.27,0
241,1.458839213104432e+18,1192,3,367.91,1
242,1.4588403793306586e+18,1094,4,1264.88,1
243,1.458886943151489e+18,738,4,545.97,3
244,1.4589156561990456e+18,872,4,703.56,2
245,1.4589202481650084e+18,574,10,4190.4,4
246,1.460110627920937e+18,489,62,38974.62,4
247,1.4603555322409787e+18,872,3,849.5,2
248,1.4603684983865347e+18,651,10,7012.77,3
249,1.46049091321725e+18,1030,1,143.7,1
250,1.4613763320079977e+18,1236,2,485.33,1
251,1.4615256318156477e+18,589,2,899.73,4
252,1.4615869009082452e+18,1145,5,2607.89,1
253,1.4616485190843768e+18,1082,2,686.76,1
254,1.4617630438001224e+18,851,3,1204.35,2
255,1.4618151785710226e+18,849,37,17587.55,2
256,1.462467431346733e+18,829,1,2314.36,2
257,1.4629591389998948e+18,556,3,675.52,4
258,1.463210501759566e+18,1206,5,298.65,1
259,1.4635899245140388e+18,906,6,2656.62,2
260,1.4637492791337298e+18,1184,1,273.84,1
261,1.4639933568655032e+18,1447,1,116.3,0
262,1.4640079775717133e+18,824,3,900.38,2
263,1.4643859596834243e+18,838,1,68.36,2
264,1.4644543470887242e+18,592,4,5794.08,4
265,1.4644798728427284e+18,1200,3,896.85,1
266,1.464520351466652e+18,1476,1,335.48,0
267,1.4646148595628116e+18,591,14,8854.04,4
268,1.4646419559578337e+18,707,3,472.19,3
269,1.4647086778972897e+18,1376,11,2650.51,0
270,1.4647701123880717e+18,922,2,374.94,2
271,1.4650887417259633e+18,1428,1,373.47,0
272,1.465782451228902e+18,960,2,1081.78,2
273,1.4661497283191772e+18,954,1,790.14,2
274,1.4661837607172833e+18,1015,1,404.69,1
275,1.4665544216126426e+18,1166,1,56.84,1
276,1.4665906439407542e+18,733,5,1567.81,3
277,1.467616866666021e+18,849,3,1211.91,2
278,1.4678946363023032e+18,833,5,2945.06,2
279,1.468140926118396e+18,1195,1,1516.27,1
280,1.4684380435757143e+18,887,2,396.98,2
281,1.468716828233565e+18,702,2,635.21,3
282,1.469082594720088e+18,611,4,404.92,4
283,1.469637314467595e+18,538,20,13774.42,4
284,1.4697219489540347e+18,922,12,5580.29,2
285,1.4701352747962214e+18,530,7,2695.4,4
286,1.4704687251015606e+18,536,45,25140.81,4
287,1.4734702724922742e+18,858,4,1441.32,2
288,1.4739603567400714e+18,636,5,2583.09,3
289,1.4754500397561285e+18,851,1,458.77,2
290,1.475595633644536e+18,885,1,120.41,2
291,1.4777837296728148e+18,733,3,427.8,3
292,1.4789495750907658e+18,915,1,414.9,2
293,1.480346509043041e+18,1439,1,458.63,0
294,1.480910811751777e+18,928,1,417.67,2
295,1.481116091374634e+18,827,51,15295.16,2
296,1.4811944642601293e+18,1335,4,884.36,0
297,1.4814104225054725e+18,616,4,2708.78,4
298,1.4816137441265585e+18,740,7,2206.85,3
299,1.482578962084267e+18,830,3,517.26,2
300,1.483363765847065e+18,911,1,171.1,2
301,1.4854822372006958e+18,738,4,2184.39,3
302,1.4862499061495242e+18,491,15,7643.19,4
303,1.4863322054656005e+18,952,1,145.07,2
304,1.4868358875463032e+18,1530,1,60.14,0
305,1.487835931204387e+18,1337,1,83.81,0
306,1.4891250695809275e+18,1132,7,1670.24,1
307,1.4907518405459318e+18,491,23,20135.98,4
308,1.4918353356115151e+18,1548,1,6.47,0
309,1.492006082531296e+18,1253,9,1846.86,1
310,1.492669095718421e+18,536,2,792.88,4
311,1.4963294402573773e+18,1243,26,6328.83,1
312,1.4964717425482796e+18,841,7,984.09,2
313,1.497166105448285e+18,508,2,428.49,4
314,1.4986550839722644e+18,725,3,2827.94,3
315,1.4990345389893225e+18,1278,1,610.23,0
316,1.5020206180049884e+18,901,1,568.36,2
317,1.502084985924879e+18,601,6,1782.75,4
318,1.502140763759182e+18,1051,12,3306.78,1
319,1.50236600633131e+18,690,3,2156.83,3
320,1.5028565314172362e+18,1357,2,569.59,0
321,1.5029402906363172e+18,949,1,1362.88,2
322,1.5035102974307208e+18,1355,1,477.81,0
323,1.5038885917412567e+18,899,3,1142.0,2
324,1.5056919307663452e+18,1168,2,1846.17,1
325,1.5059630937782356e+18,967,1,291.24,2
326,1.5072086311483476e+18,1198,1,420.41,1
327,1.5073041924426312e+18,886,6,1831.12,2
328,1.5080949879616312e+18,717,3,457.13,3
329,1.508259879297483e+18,625,9,4833.23,3
330,1.508629485879034e+18,917,1,46.44,2
331,1.5094371630018726e+18,934,1,1158.73,2
332,1.511027596219909e+18,1267,2,495.62,0
333,1.5114516040316355e+18,727,3,268.21,3
334,1.5115558409836956e+18,819,1,434.25,2
335,1.5115596108576858e+18,1206,1,272.03,1
336,1.5116801698514862e+18,1222,1,540.68,1
337,1.5122597788505874e+18,876,1,53.29,2
338,1.5123041623463698e+18,789,1,259.97,2
339,1.5124950329579282e+18,626,2,1135.2,3
340,1.5126539730042232e+18,839,2,972.05,2
341,1.513203336306754e+18,1435,1,308.08,0
342,1.5132596196217981e+18,652,4,2005.66,3
343,1.5143680480966088e+18,883,1,287.53,2
344,1.5159156250303444e+18,794,1,403.97,2
345,1.5159156250306798e+18,491,17,12297.17,4
346,1.5159156250307338e+18,1072,1,143.7,1
347,1.5159156250307878e+18,907,2,270.57,2
348,1.5159156250308675e+18,817,7,1414.6,2
349,1.5159156250311155e+18,1284,2,270.96,0
350,1.5159156250312612e+18,910,1,856.03,2
351,1.5159156250312937e+18,908,3,500.82,2
352,1.5159156250316076e+18,820,3,1759.06,2
353,1.515915625031617e+18,988,1,266.99,1
354,1.5159156250316467e+18,830,2,298.98,2
355,1.515915625032173e+18,1261,11,2490.46,0
356,1.5159156250321956e+18,1365,1,314.93,0
357,1.5159156250323156e+18,1297,4,2746.61,0
358,1.5159156250323172e+18,1376,1,75.21,0
359,1.5159156250323753e+18,1110,1,212.19,1
360,1.5159156250329592e+18,1122,10,6052.25,1
361,1.5159156250329718e+18,1377,1,390.27,0
362,1.5159156250331484e+18,984,2,701.78,1
363,1.5159156250333793e+18,1479,1,188.7,0
364,1.515915625033593e+18,541,3,2150.27,4
365,1.5159156250336061e+18,584,3,965.21,4
366,1.5159156250336248e+18,692,1,205.34,3
367,1.5159156250337162e+18,845,1,378.67,2
368,1.5159156250337175e+18,1166,1,134.11,1
369,1.5159156250337185e+18,670,1,177.95,3
370,1.5159156250337188e+18,898,1,362.88,2
371,1.5159156250337428e+18,617,1,345.52,4
372,1.515915625033951e+18,493,6,2142.88,4
373,1.5159156250340534e+18,919,1,616.3,2
374,1.515915625034123e+18,1151,1,120.34,1
375,1.5159156250345152e+18,558,11,18005.15,4
376,1.5159156250347333e+18,670,13,19543.47,3
377,1.5159156250354237e+18,887,2,917.54,2
378,1.5159156250354312e+18,539,2,75.07,4
379,1.515915625035638e+18,1231,2,985.89,1
380,1.5159156250357138e+18,627,6,2596.03,3
381,1.5159156250359795e+18,662,2,1033.84,3
382,1.5159156250362765e+18,1519,1,184.79,0
383,1.5159156250362816e+18,509,1,239.59,4
384,1.515915625036907e+18,1425,1,253.32,0
385,1.5159156250374147e+18,865,4,923.97,2
386,1.5159156250374687e+18,1308,1,1881.38,0
387,1.5159156250374694e+18,1272,2,479.18,0
388,1.5159156250375055e+18,950,5,2157.74,2
389,1.5159156250379313e+18,623,2,1414.1,3
390,1.515915625038098e+18,897,4,2493.56,2
391,1.515915625038154e+18,819,3,587.26,2
392,1.5159156250381967e+18,874,2,1117.53,2
393,1.5159156250382e+18,1519,1,45.93,0
394,1.515915625038388e+18,818,3,1135.47,2
395,1.515915625038514e+18,729,3,1619.28,3
396,1.5159156250386353e+18,1072,1,316.72,1
397,1.5159156250386583e+18,558,4,1613.67,4
398,1.5159156250390848e+18,491,1,616.3,4
399,1.5159156250392159e+18,902,1,273.84,2
400,1.5159156250393126e+18,844,1,159.44,2
401,1.515915625039397e+18,1352,1,306.85,0
402,1.5159156250396362e+18,916,3,1362.6,2
403,1.5159156250396475e+18,1488,1,212.19,0
404,1.5159156250396554e+18,941,5,1023.09,2
405,1.5159156250397627e+18,698,1,60.14,3
406,1.5159156250397727e+18,817,1,314.93,2
407,1.515915625039832e+18,849,1,1486.16,2
408,1.5159156250398467e+18,1531,2,5.0,0
409,1.5159156250398963e+18,923,2,707.03,2
410,1.515915625039924e+18,1482,1,6.71,0
411,1.515915625039943e+18,818,5,1402.15,2
412,1.515915625039944e+18,1512,1,236.85,0
413,1.515915625039961e+18,957,2,1177.81,2
414,1.5159156250399713e+18,831,3,349.59,2
415,1.5159156250399798e+18,1163,2,1832.88,1
416,1.51591562503998e+18,1270,1,273.84,0
417,1.5159156250399913e+18,841,3,3308.17,2
418,1.5159156250400003e+18,1101,2,312.41,1
419,1.5159156250400072e+18,600,1,554.66,4
420,1.5159156250400292e+18,833,1,232.74,2
421,1.5159156250400745e+18,956,2,246.3,2
422,1.5159156250400758e+18,1416,1,95.75,0
423,1.5159156250401004e+18,712,1,335.48,3
424,1.515915625040211e+18,848,5,3727.4,2
425,1.5159156250402138e+18,564,5,2560.57,4
426,1.5159156250403538e+18,1123,1,270.96,1
427,1.515915625040609e+18,995,2,1269.46,1
428,1.5159156250406697e+18,558,38,16464.62,4
429,1.5159156250409055e+18,1222,1,150.55,1
430,1.5159156250410296e+18,1251,1,273.84,1
431,1.5159156250421716e+18,908,1,234.11,2
432,1.5159156250423153e+18,946,2,249.14,2
433,1.515915625042744e+18,945,2,629.96,2
434,1.515915625042791e+18,984,1,145.42,1
435,1.5159156250432532e+18,1309,1,630.0,0
436,1.5159156250442632e+18,1147,1,171.21,1
437,1.515915625044536e+18,1379,1,533.97,0
438,1.5159156250447258e+18,1272,3,359.86,0
439,1.515915625044973e+18,828,3,1245.74,2
440,1.515915625045005e+18,611,7,2586.26,4
441,1.5159156250451197e+18,489,318,170795.87,4
442,1.5159156250459325e+18,1112,1,177.95,1
443,1.5159156250468846e+18,557,19,5635.45,4
444,1.5159156250470182e+18,1168,5,5002.17,1
445,1.5159156250471726e+18,1167,3,506.43,1
446,1.5159156250477302e+18,719,5,2329.48,3
447,1.5159156250479916e+18,726,2,831.12,3
448,1.51591562504832e+18,1133,2,650.41,1
449,1.5159156250484936e+18,1011,3,170.65,1
450,1.5159156250486487e+18,959,1,13.42,2
451,1.5159156250498634e+18,584,27,14884.82,4
452,1.5159156250499894e+18,1236,2,1039.18,1
453,1.5159156250500037e+18,850,1,310.94,2
454,1.5159156250501238e+18,1496,1,171.21,0
455,1.5159156250502177e+18,808,1,168.88,2
456,1.51591562505067e+18,880,2,218.9,2
457,1.5159156250511626e+18,863,1,1109.45,2
458,1.515915625051328e+18,1251,5,7627.09,1
459,1.5159156250515679e+18,1407,1,1146.33,0
460,1.515915625051584e+18,1144,1,157.4,1
461,1.515915625051797e+18,1298,1,136.85,0
462,1.5159156250518339e+18,782,5,840.29,2
463,1.5159156250522012e+18,671,5,1854.08,3
464,1.5159156250533535e+18,844,1,260.14,2
465,1.5159156250534717e+18,490,4,2036.98,4
466,1.5159156250537334e+18,534,22,4929.19,4
467,1.5159156250549788e+18,677,2,446.3,3
468,1.5159156250549975e+18,747,15,7894.1,3
469,1.5159156250551204e+18,1228,1,342.33,1
470,1.5159156250552036e+18,1193,2,3688.22,1
471,1.5159156250560678e+18,1199,1,120.55,1
472,1.5159156250562685e+18,653,4,999.24,3
473,1.5159156250569777e+18,844,12,5918.23,2
474,1.5159156250570875e+18,874,3,1945.38,2
475,1.5159156250577042e+18,877,5,2533.05,2
476,1.515915625058401e+18,1006,3,2041.59,1
477,1.5159156250585132e+18,1015,7,1962.05,1
478,1.5159156250585306e+18,853,3,658.64,2
479,1.5159156250586906e+18,1166,1,291.5,1
480,1.5159156250589665e+18,492,19,3738.08,4
481,1.5159156250589896e+18,1268,3,4768.31,0
482,1.5159156250607775e+18,697,3,254.37,3
483,1.5159156250609267e+18,858,1,68.36,2
484,1.5159156250611366e+18,549,9,4591.65,4
485,1.515915625061552e+18,898,4,17393.15,2
486,1.5159156250617147e+18,1504,10,924.87,0
487,1.5159156250624161e+18,1320,1,499.86,0
488,1.5159156250631852e+18,582,6,3330.04,4
489,1.5159156250639462e+18,911,1,787.53,2
490,1.5159156250644296e+18,930,2,361.36,2
491,1.5159156250645007e+18,619,11,5729.92,4
492,1.5159156250646807e+18,1185,1,1528.77,1
493,1.5159156250655718e+18,1123,1,72.47,1
494,1.5159156250665917e+18,998,6,1658.18,1
495,1.5159156250671972e+18,1365,1,177.95,0
496,1.5159156250679355e+18,876,1,725.75,2
497,1.5159156250679974e+18,1439,1,83.42,0
498,1.5159156250680205e+18,1419,1,931.37,0
499,1.5159156250681464e+18,799,4,609.04,2
500,1.515915625068243e+18,828,1,630.0,2
501,1.5159156250682716e+18,841,5,1253.53,2
502,1.5159156250687002e+18,557,254,146056.28,4
503,1.5159156250691238e+18,837,22,8217.48,2
504,1.5159156250692644e+18,587,6,7815.02,4
505,1.5159156250693181e+18,1229,2,888.14,1
506,1.515915625069361e+18,738,2,724.24,3
507,1.5159156250698714e+18,614,4,355.49,4
508,1.5159156250703667e+18,839,7,3176.85,2
509,1.5159156250705385e+18,1201,2,303.83,1
510,1.5159156250713216e+18,629,3,437.94,3
511,1.51591562507197e+18,627,13,6540.43,3
512,1.5159156250726538e+18,1040,3,246.15,1
513,1.5159156250728812e+18,1145,3,4147.94,1
514,1.5159156250732106e+18,813,6,1808.87,2
515,1.515915625073372e+18,830,12,6684.56,2
516,1.5159156250736727e+18,1188,1,68.18,1
517,1.5159156250740372e+18,510,2,1152.41,4
518,1.515915625074097e+18,987,9,3204.25,1
519,1.5159156250743506e+18,969,3,566.1,2
520,1.5159156250746852e+18,1131,1,745.07,1
521,1.5159156250748718e+18,526,5,1947.23,4
522,1.5159156250753277e+18,950,3,545.32,2
523,1.5159156250753283e+18,1160,3,4088.31,1
524,1.5159156250761853e+18,668,43,58771.67,3
525,1.5159156250766505e+18,1307,2,469.78,0
526,1.5159156250771684e+18,1527,1,451.92,0
527,1.5159156250774769e+18,605,5,1793.77,4
528,1.5159156250780137e+18,712,7,8682.73,3
529,1.5159156250781478e+18,790,11,2614.49,2
530,1.5159156250781865e+18,886,1,287.53,2
531,1.5159156250782797e+18,593,6,1657.95,4
532,1.5159156250784023e+18,862,1,102.6,2
533,1.5159156250786368e+18,490,441,254817.45,4
534,1.515915625078771e+18,1188,3,845.73,1
535,1.5159156250795318e+18,907,2,73.8,2
536,1.5159156250795484e+18,1103,1,191.64,1
537,1.515915625080175e+18,906,2,1355.9,2
538,1.5159156250809068e+18,1234,4,1724.03,1
539,1.5159156250810243e+18,1232,4,825.48,1
540,1.5159156250815199e+18,1124,2,164.11,1
541,1.5159156250818253e+18,944,150,70984.44,2
542,1.5159156250824788e+18,1459,1,791.51,0
543,1.5159156250825106e+18,899,1,72.14,2
544,1.51591562508296e+18,491,8,3142.56,4
545,1.5159156250831104e+18,908,2,1848.25,2
546,1.515915625084832e+18,749,7,1369.71,3
547,1.5159156250854907e+18,1142,1,401.23,1
548,1.515915625085542e+18,830,2,475.75,2
549,1.515915625085592e+18,941,2,2081.65,2
550,1.5159156250859822e+18,1538,1,260.14,0
551,1.5159156250859927e+18,1272,1,1684.66,0
552,1.5159156250862945e+18,522,1,232.74,4
553,1.515915625086482e+18,682,13,4902.43,3
554,1.5159156250865257e+18,1551,1,1199.96,0
555,1.5159156250865536e+18,1068,2,746.04,1
556,1.5159156250867423e+18,1236,1,694.93,1
557,1.5159156250868644e+18,847,2,1321.36,2
558,1.5159156250870784e+18,1221,1,212.19,1
559,1.515915625087563e+18,621,1,217.67,3
560,1.5159156250886894e+18,585,2,226.99,4
561,1.5159156250889554e+18,493,26,7683.3,4
562,1.5159156250895672e+18,489,14,9513.64,4
563,1.5159156250899907e+18,874,2,759.86,2
564,1.515915625090041e+18,853,4,652.96,2
565,1.515915625090068e+18,1359,1,55.21,0
566,1.5159156250900716e+18,629,3,3328.36,3
567,1.515915625090139e+18,724,7,7056.31,3
